target,prediction
1,0.4922803467543001
1,0.80634335726049
1,0.39051049108462654
0,0.42374156511361205
1,0.6139534514816465
0,0.42374156511361205
0,0.9976398853111614
0,0.42374156511361205
1,0.42374156511361205
0,0.7406960357683647
0,0.3084749422902964
0,0.31344342037274725
0,0.6223466927585857
1,0.42374156511361205
1,0.4416390863532038
0,0.4996902147681863
0,0.5593351325144058
1,0.6425823087925242
0,0.5136991319534561
0,0.7717505431721843
0,0.40196558365500173
0,0.6896620914270502
0,0.45082534426894727
0,0.42234366356582187
1,0.607426588137965
1,0.9998691170110565
0,0.8746621250538252
0,0.822566417159651
1,0.9347379655878448
0,0.3244097642146745
1,0.42374156511361205
0,0.2660235969553335
1,0.2776845222642851
1,0.4711198827767574
1,0.9759561293088698
1,0.9140964564849346
1,0.9983738625246412
0,0.42374156511361205
1,0.21182867129323726
0,0.5236817175013158
0,0.05724824833681276
1,0.3754431880177945
0,0.6553877960084216
1,0.9645700120464256
0,0.6922385335553962
1,0.03131601502381367
0,0.6643930362083518
0,0.23991291023142425
0,0.1609473678412393
0,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.7743757898817045
1,0.8795281779028151
0,0.6106225821923426
0,0.39884808268406
0,0.6294689163036202
1,0.7671751692169798
1,0.42374156511361205
0,0.7950525100387006
0,0.22209817135502527
1,0.4212432937710545
0,0.6406007546876399
0,0.11506465244797226
1,0.5418253227769824
1,0.39036441868978794
0,0.44049714198695133
0,0.025501171264429228
1,0.6716615513570205
1,0.42374156511361205
0,0.46007174261662964
1,0.42374156511361205
0,0.42027105468479625
0,0.3446743873284626
1,0.6489125372728648
0,0.35364251512839817
0,0.42374156511361205
0,0.18234458976959533
0,0.42374156511361205
1,0.9762390869001066
1,0.9994138654585774
1,0.8685458290258706
1,0.42374156511361205
0,0.7016438828047776
1,0.7926137616304082
1,0.42374156511361205
0,0.5102033067398
0,0.8935884301986167
0,0.3361085361828494
1,0.9181730984396241
0,0.5613262274422691
1,0.20326750490836554
0,0.2914016372619835
1,0.42374156511361205
1,0.42374156511361205
1,0.9972114187540639
1,0.8272234926833031
1,0.7980873440281567
0,0.30426809104646446
0,0.42374156511361205
1,0.7435859028461996
0,0.45842920375450796
0,0.07085941291573647
0,0.02820322974035831
1,0.42531496904677774
0,0.032878999347687426
1,0.9984170094865896
0,0.42374156511361205
0,0.09378905764771835
1,0.9809887660917848
0,0.42374156511361205
1,0.7640417090117181
0,0.42374156511361205
0,0.7663028716986022
0,0.24991931232224607
0,0.3236513434413241
0,0.20247681667952072
1,0.760035191890781
0,0.42374156511361205
1,0.5956045949263298
1,0.8398491596541917
1,0.6499231504453682
0,0.42374156511361205
1,0.583114365721783
1,0.9636782235615663
0,0.20863192201653336
0,0.42374156511361205
1,0.5815166287945368
0,0.41846991057918764
1,0.6512660916378237
0,0.42374156511361205
1,0.8175703272127877
1,0.1295206343713623
0,0.26813206045246946
1,0.4682916449455399
1,0.5858474519382478
0,0.09310504713202206
1,0.7000835500771426
0,0.7142406044707503
1,0.4748212539201138
0,0.3047867351814148
0,0.11306117813402701
0,0.7489016706556985
1,0.42374156511361205
1,0.7271597594923098
0,0.42665484296851236
0,0.42374156511361205
1,0.5009347681605877
1,0.38494209608484703
1,0.4926366841614858
0,0.42374156511361205
1,0.32272789794972334
0,0.9610695402239422
1,0.9095435763176855
1,0.4935012232389984
1,0.42374156511361205
1,0.7331666386025006
1,0.46990833035571533
1,0.8027052262113626
0,0.6450264035899289
0,0.2161797618279784
0,0.3282801024322091
0,0.42374156511361205
0,0.42374156511361205
1,0.5798124182092449
0,0.42374156511361205
1,0.6219802921157522
1,0.9042164757522719
1,0.6413211874791266
1,0.6008407156626505
1,0.42374156511361205
1,0.9613345065418988
1,0.42374156511361205
1,0.9445629272527307
0,0.42322294975437713
0,0.49315277728753815
0,0.017956189206258986
0,0.5987672931199083
1,0.7430682402603357
1,0.6005822419595237
1,0.42374156511361205
0,0.42374156511361205
0,0.5737733542349966
0,0.722904414605296
0,0.7516273587795681
0,0.5445396609904236
1,0.6832683690168542
0,0.09970056406662167
0,0.4598748883358891
1,0.42374156511361205
0,0.8843021165840725
1,0.5130016514748262
0,0.034804736034007036
0,0.6980004006755358
0,0.7489080128325989
0,0.3205280686534052
1,0.8783786268858651
0,0.2737189330742777
0,0.781056339217522
1,0.5908861317594128
0,0.42374156511361205
1,0.5019217072440021
1,0.6374061258366741
1,0.6980766399310177
0,0.49629796235547646
0,0.42374156511361205
0,0.6559184819566256
0,0.47997865110176285
1,0.45623578592829406
1,0.9674999503902392
1,0.42374156511361205
1,0.2714005261102695
1,0.7807921333442865
0,0.45949123329384783
0,0.42374156511361205
0,0.42374156511361205
1,0.5323059752964494
1,0.7455805115249508
0,0.0793252773886596
0,0.7905281405524149
1,0.5166387027266023
0,0.42374156511361205
1,0.6802017565827576
1,0.42374156511361205
1,0.567955931295337
0,0.42374156511361205
1,0.570517610619132
1,0.3849311508974837
0,0.6873857759656377
1,0.42374156511361205
1,0.751149606839461
1,0.8451142486575242
1,0.8198495460308829
0,0.19075478666563125
1,0.6515595121600006
1,0.4610359938203061
1,0.6016977630064928
0,0.42374156511361205
0,0.42374156511361205
1,0.1733770885535643
0,0.42374156511361205
1,0.42374156511361205
1,0.5749261922195108
0,0.7010143147174137
1,0.42374156511361205
0,0.40119681210957453
0,0.42374156511361205
1,0.8220938440541584
1,0.9862497005615064
1,0.8253979348877302
1,0.7363545114367034
0,0.09271252572537661
0,0.4029059508487733
1,0.815363514992391
1,0.846844903337311
0,0.8168023658002632
1,0.7480367501732639
0,0.419367532605288
1,0.43929267017054446
0,0.6000339427689574
1,0.5752214052315023
0,0.16096633322515208
0,0.7957711996186085
1,0.6501335250170612
0,0.45508936278659246
1,0.42374156511361205
1,0.42374156511361205
1,0.8972599282087742
1,0.42374156511361205
0,0.21073341990067515
1,0.4409325921155685
1,0.21905494333931222
1,0.9680492095658221
1,0.42374156511361205
1,0.28893556890220523
1,0.5295402746721984
0,0.09964578049580024
1,0.5588248972367644
0,0.2628895869857427
1,0.42374156511361205
1,0.6053487059543395
1,0.4939212700399442
0,0.5289490420206109
0,0.1502390936154187
1,0.5357289005598878
1,0.47103636023517875
0,0.6677643715959192
1,0.42374156511361205
1,0.9863581755355137
0,0.025829761969316203
0,0.42374156511361205
0,0.9960691039133204
1,0.9714094168141036
1,0.40520277436065394
0,0.8017223100129893
0,0.22329777788011038
1,0.8673759004237794
1,0.42374156511361205
0,0.0480128761385185
1,0.985550594243138
1,0.42374156511361205
0,0.6423901509203578
0,0.7124859332480957
1,0.5157018915887062
1,0.78521652378966
1,0.5156495894105159
1,0.42374156511361205
0,0.4778333863541037
1,0.7783440220856164
0,0.42374156511361205
1,0.6548940014192101
0,0.4237428476573335
0,0.501808575267062
0,0.42374156511361205
1,0.42374156511361205
1,0.44375311040749893
1,0.9656253959894502
1,0.42374156511361205
0,0.7116150207834331
0,0.17675673164698114
1,0.9380877441752922
0,0.37051918412430696
1,0.5085221918141465
1,0.9850811979499554
0,0.37156327125569055
0,0.27261506032542565
1,0.42374156511361205
1,0.5849558571695286
0,0.42374156511361205
0,0.8293131264391956
1,0.4260470091687246
1,0.8288529275610391
1,0.6625319919821241
1,0.42374156511361205
0,0.42374156511361205
0,0.8927766374890427
1,0.8303073312056045
0,0.42374156511361205
1,0.7642156429992712
1,0.9056551475775346
1,0.9321292704374686
1,0.9942721354538612
0,0.5954856806371757
1,0.6215371663692582
1,0.42374156511361205
0,0.45595924473038146
0,0.4535316918548136
0,0.33414751658330566
1,0.16230409684519417
0,0.42374156511361205
0,0.4869716440350467
1,0.3504683117795798
0,0.5725080018744082
0,0.3689113124689168
1,0.42374156511361205
1,0.42374156511361205
1,0.6657389746681609
0,0.42374156511361205
0,0.412915528796373
0,0.5084282231688481
1,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
0,0.5363488044640625
0,0.42374156511361205
0,0.654362195464391
0,0.42374156511361205
0,0.3538958680091828
1,0.6205892493692525
0,0.42374156511361205
0,0.19130014879690543
1,0.42374156511361205
1,0.4341632474160165
1,0.19986245505410508
1,0.8889064652766566
1,0.8024824203614832
0,0.46136692153016967
0,0.9845698036670757
1,0.2645847018878433
1,0.9327806699891362
0,0.8315069862591137
1,0.8783729007833629
0,0.28500419820747114
1,0.8099188615274269
1,0.1833922863819872
1,0.17724399843572508
1,0.9309589460995142
0,0.044278862289627956
0,0.42665175985749687
1,0.42374156511361205
1,0.741848403961812
0,0.8327634807517156
1,0.6701785795255919
0,0.6778246417423646
1,0.9083791102174594
0,0.7383826498205964
0,0.33809545658003826
1,0.8637119544141176
1,0.5704357524474524
0,0.38476388496986774
0,0.2383127063220143
0,0.16987519906169113
1,0.42374156511361205
0,0.42374156511361205
1,0.05573169900915875
0,0.19943143852121525
0,0.8297480970912609
0,0.42374156511361205
0,0.36021698962926096
0,0.3026871006605211
1,0.7310966384780737
1,0.5483291272438048
0,0.42374156511361205
1,0.42374156511361205
0,0.6560673643695173
0,0.09586891287069514
1,0.33501183853065003
1,0.714473946719025
0,0.07998065855469653
1,0.4919892388652401
1,0.42374156511361205
1,0.42374156511361205
0,0.03921791083357607
0,0.42374156511361205
0,0.42374156511361205
0,0.7939546103458236
0,0.256843633957008
1,0.8899018119709433
1,0.8391245420739594
1,0.6772726135690231
0,0.6620649725009705
1,0.907678182566637
0,0.6853308429983542
0,0.42374156511361205
1,0.23216511545584645
1,0.9651356309768114
0,0.42374156511361205
0,0.42374156511361205
1,0.27531756523850115
1,0.3834335096541759
1,0.9462386695691503
0,0.7230134638175676
0,0.2655215598254295
0,0.708854221540026
0,0.11841148622272571
0,0.37779647162554164
1,0.8162546955006484
1,0.9740319266808075
0,0.5222198105809023
0,0.46422277189552014
1,0.9856543068323571
0,0.8284070191697191
0,0.09219318532833039
1,0.9850841305430438
1,0.7704738589691263
1,0.5310545959627772
0,0.9455199171170807
1,0.42374156511361205
1,0.8355661841000164
0,0.8848783379713243
1,0.5740384526967525
0,0.2248784881649866
0,0.26232383056766767
0,0.09940433665264611
0,0.6016414179985994
0,0.9020047346898263
0,0.9748292858101564
1,0.8297699881758834
1,0.9631462435674683
0,0.4600744458788056
1,0.8469664155536494
1,0.72256468801282
1,0.7839948958799147
0,0.04375615667559674
0,0.557401662462895
0,0.7761116590522628
1,0.7699776210841561
1,0.42374156511361205
1,0.7107587697778024
0,0.0710502380468931
0,0.889548342929918
0,0.16015504017655022
1,0.20963385782288893
0,0.05817442356176334
0,0.9870675131417794
0,0.33495496840432554
1,0.17209024486479055
1,0.7531138879216243
0,0.42374156511361205
0,0.6471012188960364
0,0.9940815721256612
1,0.8885450936376715
1,0.8682789470771572
0,0.6333057035472749
1,0.6463593828760497
1,0.999943706052651
1,0.8417866931708792
1,0.504493532387485
0,0.2285229793638937
1,0.9970828089637938
1,0.7379222230148542
1,0.7484809783121726
1,0.4312796872688323
1,0.42374156511361205
1,0.1270919768379062
0,0.5590312230986497
0,0.49787861557352514
1,0.99184750182644
1,0.5518317532043138
0,0.7436994657290678
1,0.49713469629598406
0,0.42374156511361205
0,0.1341333382770563
1,0.8337026914523386
0,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
0,0.5093553414907273
0,0.6734561421560267
1,0.8238516020168793
1,0.42374156511361205
1,0.9381859949673195
1,0.8649483926614497
0,0.34058694714591975
1,0.6497711711847473
0,3.2512412047346326e-07
1,0.5247957337909024
0,0.27315080590239255
1,0.4464615160866948
0,0.42374156511361205
1,0.9075629490424572
0,0.7619853327645159
1,0.9999560790292799
1,0.48164291213969684
1,0.2690799868839178
1,0.21152199782090544
0,0.8127402001492662
1,0.7653604997526604
1,0.42374156511361205
1,0.7502631277662416
1,0.0410898476086096
0,0.42374156511361205
1,0.42374156511361205
0,0.06795569651553429
0,0.5920041558420603
1,0.42374156511361205
0,0.5744346713425508
1,0.8742264757301218
0,0.23019714330788502
1,0.42374156511361205
0,0.812838575087498
0,0.17184355947580005
1,0.537245376688849
1,0.3645015729070732
1,0.51889699062938
1,0.42374156511361205
1,0.42374156511361205
0,0.9454214678779983
0,0.4249271244467512
0,0.20092174830428972
0,0.42374156511361205
1,0.2439757255425087
1,0.7489338776694975
0,0.5005611504232014
0,0.9415315834628829
1,0.6507664407743361
0,0.44150947866984147
1,0.7494042724423292
0,0.2820222626696476
0,0.606341687894923
0,0.3353675685212091
0,0.4346693630691322
1,0.39141677030724026
1,0.8167202846711414
0,0.42374156511361205
0,0.42374156511361205
0,0.005593219778633741
1,0.9774247228744232
1,0.30132149751275167
0,0.3039859903579357
1,0.7411282193712145
1,0.6329148747386107
0,0.59933479697641
1,0.8483207458268013
1,0.7059088934613548
1,0.8280202935162149
0,0.002179852499885429
0,0.42374156511361205
0,0.9379362937296719
0,0.567142009659023
0,0.33539131054024607
0,0.15261355137903088
1,0.8132475678835958
0,0.059750032003279246
0,0.5070773291470076
0,0.4566777943632647
1,0.6723186258544249
1,0.7737275744266734
0,0.17858277463083713
1,0.6635939954219259
1,0.661550356177451
1,0.42374156511361205
0,0.7679771217713289
0,0.4251047433831941
0,0.21598725445833108
0,0.42374156511361205
1,0.7615233705373209
1,0.05324374824110267
1,0.595047749994945
0,0.42374156511361205
1,0.8624903089992083
0,0.22569797140891054
1,0.3114613248892651
0,0.29157223071845245
0,0.34466557001360654
1,0.42374156511361205
0,0.1670767591901545
1,0.15440736664567573
1,0.42374156511361205
0,0.31538746335487655
1,0.9062137718205328
1,0.5054390829785855
1,0.9300504350279826
1,0.6728943158034391
0,0.48810005078376706
1,0.42374156511361205
0,0.42374156511361205
0,0.4323023866195847
0,0.49071143590355204
0,0.09102733764371691
0,0.6208570050204409
0,0.549825737042397
0,0.6633354927273747
1,0.9907104258648403
1,0.22346751520475958
1,0.9273371440473492
0,0.31596057558073865
0,0.16472140291168436
1,0.7131653708423782
1,0.6902315735712308
1,0.1767148267653492
1,0.6996718774854074
0,0.42374156511361205
0,0.46011726678434167
0,0.42374156511361205
0,0.2378461235233062
0,0.1664446218235195
0,0.1745640268867014
0,0.21019377156239993
1,0.653622687115099
0,0.37723648311645236
1,0.7594159222400407
1,0.8007603274072942
0,0.42374156511361205
1,0.7613397269062955
0,0.027171263713696124
1,0.0878834363311263
0,0.37924301014618034
1,0.37763479862499416
0,0.42374156511361205
1,0.728369861181863
0,0.42374156511361205
1,0.42374156511361205
1,0.8104526285230815
1,0.5024107345343987
1,0.7960198696342914
0,0.013929543155770378
0,0.0337425003263092
1,0.9766283164740255
1,0.5937126714162619
1,0.8606279559525039
1,0.42374156511361205
1,0.7939948414673872
0,0.3013928141145669
1,0.5128014806263336
0,0.5949910077699138
1,0.9992487035809439
0,0.42374156511361205
1,0.9288891743711246
1,0.9745017715634027
1,0.9131755580421645
0,0.42374156511361205
1,0.6949481995810879
1,0.7254198098428206
1,0.2306285980516189
0,0.36928551366916884
0,0.0005079320420064224
0,0.42374156511361205
1,0.42374156511361205
1,0.6308248237006708
1,0.8991637455786157
1,0.9931116568402045
0,0.42374156511361205
0,0.26191806386472194
0,0.2361046316885418
1,0.42374156511361205
0,0.21153022570071425
1,0.4440638456207504
0,0.42374156511361205
1,0.9441310241142971
1,0.42374156511361205
0,0.05681010436304437
0,0.8488283756216533
1,0.6526319778950873
0,0.2155655828041132
0,0.22338821833177372
0,0.5224951872764025
1,0.14818630132332108
0,0.02855511397699297
0,0.6141638297665576
0,0.8077343488616442
1,0.14966590084812595
0,0.696227524431382
0,0.42374156511361205
1,0.42374156511361205
0,0.7870317253794267
1,0.42374156511361205
0,0.13280028849867787
0,0.09499623431207187
0,0.42374156511361205
1,0.8103134495537214
0,0.36490528476474404
0,0.7058239365649848
0,0.6724670834214093
0,0.42374156511361205
1,0.9998648638902632
0,0.5197610543007072
0,0.42374156511361205
0,0.07227990693301316
1,0.8233962252854823
0,0.42374156511361205
1,0.5039259763512322
0,0.816434816630581
1,0.5826505770694991
0,0.3672845799465557
0,0.5516495886682266
0,0.031150284501939005
0,0.8918141825245254
0,0.043640530806102966
1,0.4379623870017486
1,0.8845720486233253
1,0.11327884231586104
0,0.42374156511361205
0,0.42374156511361205
1,0.4879673855351407
1,0.42374156511361205
0,0.4335923857123795
0,0.6558543082607093
1,0.9942301415036608
1,0.9807155746588472
1,0.42374156511361205
0,0.09439641015441713
0,0.42374156511361205
1,0.42374156511361205
1,0.5991215853800224
0,0.42374156511361205
1,0.9409139512971133
0,0.5440368031571063
1,0.873290988321578
0,0.42374156511361205
1,0.6384342352992036
0,0.13960574236234014
1,0.9524360484855502
1,0.6941749225007675
1,0.8740495616785469
1,0.42374156511361205
1,0.4436949828010684
1,0.47665142330174776
0,0.42374156511361205
0,0.7167633707689448
1,0.9932701837116883
0,0.2992858340395553
0,0.42374156511361205
1,0.19831534301971526
1,0.5298807642738851
1,0.7163645746628985
1,0.6779232207067208
1,0.5647697826850316
1,0.24240909718102946
1,0.8512122054403928
0,0.49356629889179776
0,0.0975608796541739
0,0.39324949496455974
0,0.42990127101936
0,0.5471321732213462
1,0.5227437687665328
0,0.18174597673581439
0,0.10855806754219056
0,0.21381456808498356
1,0.8608322583811157
1,0.6070466106154124
0,0.009714242874820618
0,0.5818820385029162
0,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.9251873169127126
1,0.7415475367843638
1,0.5650061390180968
0,0.25916116256227734
0,0.7205769299334625
0,0.01676603615384498
0,0.16552364915884377
0,0.38685137715004403
1,0.4096075236569947
0,0.6193554241158349
1,0.404944447457704
0,0.42374156511361205
0,0.29543596776517506
1,0.47709724133269626
0,0.33556302536731525
0,0.02793049094206741
1,0.4948458367704523
1,0.9035777274072774
0,0.5603268933658702
0,0.4530071887327733
0,0.6540468969331159
0,0.8642461817539933
1,0.8084195441452275
0,0.1027533884108172
0,0.42374156511361205
1,0.8646859206051551
1,0.9382813398395706
0,0.7303660052163827
0,0.6033342018003098
1,0.6401266772518955
1,0.8342459802156734
0,0.41341624961135226
1,0.8115475939884058
0,0.6153041658276748
1,0.42374156511361205
1,0.9955185728888104
0,0.5702248606661113
0,0.8768340204252622
0,0.6082007385073724
0,0.42374156511361205
0,0.5135743775877002
1,0.5385887315058496
0,0.1664744445804267
0,0.5487686926645152
1,0.5241748540156989
1,0.5974143262752767
1,0.42374156511361205
1,0.6689338187733863
1,0.6004620740229768
1,0.8363722015677327
1,0.42374156511361205
1,0.4007355275479094
1,0.9173083223127986
1,0.5831461742493269
0,0.42374156511361205
1,0.7688775163953253
0,0.00029114877332629165
0,0.6307109426021035
0,0.30937402440484757
0,0.6769407950045904
1,0.42374156511361205
0,0.6216461695276015
1,0.4416008346255998
0,0.42374156511361205
1,0.9418994460006206
1,0.859077168854012
0,0.42374156511361205
1,0.94747428794486
0,0.10950408234864417
0,0.42374156511361205
1,0.42374156511361205
0,0.06581520311773394
0,0.42374156511361205
0,0.34930178844242893
1,0.7167663058104735
0,0.6386646138186065
1,0.8005076133897233
1,0.47810600057661873
0,0.4918208751833445
1,0.548551058643773
1,0.42374156511361205
1,0.7362894113684721
0,0.4046027714629894
0,0.031842349312251515
1,0.7507668248345744
1,0.7527609902050432
1,0.5861881571512264
0,0.71894462954595
1,0.9687986579078168
1,0.8800778008803566
1,0.9494609300952513
0,0.3698573445225813
1,0.779716581445967
1,0.5177888551858228
0,0.42374156511361205
1,0.8723663009666138
0,0.2751549961625464
0,0.42374156511361205
1,0.7217428620404709
0,0.6564970581240565
0,0.6567020700919635
1,0.8330193686902395
0,0.23855822313424058
0,0.3816633925346215
1,0.9385247332822022
1,0.3218324111969697
0,0.4999391222999166
1,0.42374156511361205
1,0.6679130594433861
1,0.22340350297460787
1,0.7576361103635002
1,0.42374156511361205
0,0.8873446490158514
1,0.18747432615886161
0,0.5104835800677264
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.09053198184528066
1,0.545293961688935
0,0.5318002790674744
1,0.42374156511361205
1,0.10437324265559174
0,0.5571439578605291
1,0.5862463094620941
1,0.42374156511361205
0,0.42374156511361205
0,0.031027367640784016
1,0.7109639541735029
1,0.9681272686863543
0,0.3356218573872147
1,0.42374156511361205
0,0.3214888911639267
0,0.3033819888880355
1,0.42374156511361205
1,0.8440608829591802
0,0.8697888983899709
0,0.2135810030594395
0,0.42374156511361205
0,0.1606688684688848
0,0.42374156511361205
1,0.6525999411143902
1,0.46044914953788796
0,0.19964955455504033
0,0.4501554615457653
0,0.42374156511361205
0,0.1867120676855882
0,0.27390879932031936
0,0.42374156511361205
1,0.5013991632687023
0,0.42374156511361205
0,0.13609600286765322
0,0.4511226912038994
1,0.8554486061270564
0,0.42374156511361205
1,0.24994336133823325
0,0.42374156511361205
0,0.463847770666692
0,0.2182412352180166
1,0.9999997973261985
1,0.6856940914704809
1,0.6490651682623185
0,0.698121457388033
1,0.8857103570874767
1,0.6172941380716953
0,0.21919643830970012
1,0.7244808302579978
1,0.579805205514788
1,0.6411314988250038
0,0.3556559208279211
0,0.9976875692427005
1,0.42374156511361205
1,0.9992106296280895
0,0.6634556144674583
0,0.7556258323013103
0,0.11707929390822165
1,0.7240584044416523
0,0.40836835445546843
1,0.06799224427174962
0,0.7325900718485306
1,0.42374156511361205
1,0.6561912037887073
1,0.5314139493215732
0,0.42374156511361205
0,0.5022377442952056
0,0.10157907647190419
1,0.42374156511361205
1,0.5858924091241401
1,0.5652448928818496
1,0.42374156511361205
1,0.8025503262930785
1,0.8971067523540491
1,0.42374156511361205
0,0.03080464301162384
0,0.3615776495869908
1,0.4351894905273789
0,0.2975552300015078
1,0.2925858354913573
1,0.9132967878306111
0,0.3030420180513728
1,0.8550404754645473
0,0.24770433353021917
1,0.7959262576394178
1,0.9159924759029254
0,0.2483862785006823
0,0.3033216319141344
1,0.42374156511361205
1,0.7356181355474135
1,0.9213778887310183
0,0.6599606390780612
0,0.03916864936826509
0,0.42374156511361205
0,0.5594601354541422
1,0.6293165364679276
0,0.42374156511361205
1,0.504886732535927
0,0.6212405037680242
0,0.6325384149595732
1,0.42374156511361205
1,0.9930601424221841
1,0.9832847633772188
1,0.27225664091215945
1,0.6572107500992341
0,0.624838145854865
0,0.2832957057287139
0,0.45926126732366906
0,0.6401065261811549
0,0.09766240437991605
0,0.059721984958499647
1,0.42374156511361205
0,0.3779952917499501
0,0.6409004736780686
0,0.0002892066642826134
0,0.15143148529828054
0,0.3440249137880979
0,0.08723477359471021
0,0.17867858297500164
1,0.42374156511361205
1,0.7623490586840241
1,0.42374156511361205
0,0.42374156511361205
1,0.8638314033978541
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.8882152532476557
1,0.865396786627878
1,0.654626611821655
1,0.6829132850935051
1,0.7815399360910494
0,0.7608538228514654
1,0.6975782167577738
1,0.7917789889195078
0,0.6736459702014671
1,0.42374156511361205
1,0.42374156511361205
1,0.7946061345632827
0,0.42374156511361205
1,0.6818830266939699
1,0.42374156511361205
1,0.6709484297326449
1,0.9565297107203823
1,0.5812410091798332
0,0.38743698598456566
1,0.00121916638994671
1,0.10168956055029334
0,0.07362684266369149
1,0.5801829671729244
1,0.42374156511361205
1,0.7998998124636107
1,0.42374156511361205
0,0.14575518837143822
1,0.8047656738685857
0,0.021863893905751882
0,0.2595048226049753
1,0.7727749789394465
1,0.5490111217926912
0,0.7730286690600411
1,0.18796558414637665
0,0.5460186757290946
0,0.42374156511361205
0,0.5048878293429366
0,0.42374156511361205
0,0.35815964128126376
0,0.21741499105952186
1,0.5676153510655337
1,0.8871738121044601
0,0.22931808706132484
1,0.31082123947536433
0,0.1816713734853357
0,0.3047956650309095
0,0.719605222140996
1,0.8277626413472694
0,0.7093635579749379
0,0.45679031546872306
1,0.5091376895495259
0,0.8282584090067769
1,0.42374156511361205
1,0.41051743692990533
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.7896849433056856
0,0.42470443201441427
0,0.42374156511361205
1,0.2924264396591632
0,0.6612548120372436
0,0.34652890941353354
1,0.5875363566343694
0,0.5580037214326741
1,0.6665310243901926
1,0.42374156511361205
1,0.6571969574186978
0,0.27019777265152717
0,0.5212531123704877
1,0.8629523965401279
0,0.42374156511361205
0,0.6265521647240607
1,0.5186874384616217
1,0.9638936288294297
1,0.5593704452370303
1,0.6862353461366398
1,0.2142153999214342
0,0.5150739844767448
0,0.1206418179337033
0,0.3463367493805953
0,0.6943696693614849
0,0.42374156511361205
0,0.9810423780060096
1,0.4367263798539136
0,0.0883477215894974
0,0.2803090740315824
1,0.613131724565992
0,0.8716417061924434
1,0.586112982631294
1,0.31905721602716064
1,0.42374156511361205
0,0.5545886589473337
1,0.42374156511361205
1,0.47878721632243254
0,0.42374156511361205
1,0.5269389138335708
1,0.42374156511361205
0,0.3865357583890962
0,0.17280512739811404
0,0.24256876623606904
0,0.8675876549547488
1,0.049728961672181285
0,0.5137628487955018
0,0.42374156511361205
0,0.03543736912961669
1,0.925231411746297
1,0.3207341314679648
0,0.03872797539551639
1,0.7822536760164974
1,0.2733571801261977
0,0.42374156511361205
0,0.8199708899272478
0,0.28857390478863376
1,0.15320434155395032
1,0.6463226160265592
0,0.42374156511361205
0,0.5406606239380368
1,0.42374156511361205
0,0.07225244284140704
1,0.47938731208450647
0,0.7305317850081626
1,0.4372286122637043
1,0.9854915515113974
1,0.7671563372457416
0,0.19274382283386327
0,0.08080932200294877
1,0.42374156511361205
1,0.46819776030472615
1,0.6917790005736648
0,0.42374156511361205
0,0.4421482466244792
1,0.701596583219205
0,0.5160102237156111
0,0.08321293053139034
1,0.7086433718664547
0,0.08843602157674466
0,0.1735544605874627
1,0.42374156511361205
1,0.5805885393456147
0,0.5932280074360541
1,0.5600898812263916
1,0.763143679599972
1,0.7438724955959904
1,0.6282957184901299
0,0.09899928773317336
1,0.43859669752858593
1,0.7135552317541954
0,0.05863546432638645
0,0.1960872379875946
0,0.5280476493629593
0,0.0010940722571969855
0,0.6540449865326937
1,0.684683907996911
1,0.6754650677112857
0,0.0026951361748214237
0,0.202749357337788
0,0.30222476414330224
1,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
1,0.49394001660750897
0,0.8521084759623341
1,0.42374156511361205
1,0.4931208142087933
1,0.8978633001908132
0,0.008099969392709886
1,0.6951586412610046
1,0.6713784702551457
1,0.7530340078117662
1,0.9163979177183801
0,0.2600372894574875
1,0.4838835477972311
1,0.8926200211741779
1,0.42374156511361205
1,0.8886101343146418
1,0.42374156511361205
1,0.07397740038769524
1,0.5408067035754895
1,0.43783082575049215
0,0.3348213325381885
0,0.042918872463711066
1,0.8018720240042402
0,0.42374156511361205
0,0.4031173994516684
1,0.3507014613347836
0,0.9173119076802126
1,0.6106275958881732
1,0.43683149266586696
1,0.30863699318121374
0,0.8663050038981022
0,0.16445280153934003
1,0.5141103647736698
0,0.03813647615083666
1,0.7751167253405377
0,0.46788713659889636
1,0.24714330771023912
1,0.5255716965889593
0,0.8174787212120459
0,0.531254325675646
1,0.6031255107814455
0,0.1653348986564407
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.7495876099188574
0,0.10846825540262285
1,0.412297223226718
0,0.5475809285812849
0,0.013832852314149784
1,0.5060087766625428
1,0.8489692858741963
1,0.42374156511361205
0,0.42374156511361205
0,0.906766367107588
0,0.4499699492330546
0,0.42374156511361205
1,0.7430434994028802
0,0.1652062219701905
0,0.48221540462375406
1,0.42374156511361205
0,0.5855537759120366
0,0.652136151832083
0,0.04352893481180462
1,0.3309535033604144
1,0.6271478547150294
1,0.671014760154284
0,0.6684767258367879
1,0.6279890952698725
1,0.8800269124084569
1,0.5475562491669203
1,0.4429746348774774
0,0.3743961228566933
1,0.7823175517342587
0,0.059506771512805604
0,0.02114303028351198
