prediction,target
0.33926913670875897,0
0.6050343069650558,1
0.7425082401917296,0
0.27403646185779246,0
0.3472629977737343,0
0.6792384165783014,0
0.4851900690016972,1
0.5185041496314675,1
0.47540564668679736,0
0.5536938574827276,0
0.7638839918850039,1
0.5018332063316432,0
0.6915277552786879,0
0.3093124115774241,0
0.5900774374581053,0
0.4966724351857998,0
0.3809458388860052,0
0.6772925669617192,1
0.9130566149517648,1
0.6964526454418309,0
0.8296771934635156,0
0.8344311068866221,1
0.3597574569133652,0
0.5174521161335535,1
0.29768495454821137,0
0.32510432024567765,1
0.37262479534229315,1
0.9581496474730739,1
0.8767156937774488,1
0.8798858710195662,1
0.38120185864148803,0
0.24828065183320921,1
0.32545827408175776,0
0.11572196539180175,0
0.340125172557496,1
0.5612837993581539,0
0.9016376622364021,1
0.5871914903517987,0
0.13305915491409634,1
0.7264500355196662,0
0.5273814741003755,0
0.28705212980317923,0
0.2913380218761987,0
0.4114470435398645,1
0.39023800226229693,0
0.824442742109616,1
0.7766236110282333,1
0.5643261066261666,0
0.3789982683336007,0
0.666609723848338,0
0.7008096679804687,1
0.30454116594968506,1
0.6649951873672296,0
0.458581387878026,0
0.5354688908288566,1
0.5643829351893573,0
0.07522277341454346,0
0.4495544130503963,1
0.3602871928825579,1
0.39791120486453674,0
0.10751232819867773,0
0.5569436336758102,1
0.4753937674778528,1
0.3896381656602144,0
0.4624457114157902,1
0.30590235716093855,0
0.3231130966718451,0
0.7561021209346235,1
0.4889697802681208,0
0.3564315391796655,0
0.192777734378892,0
0.4653068535742985,0
0.8506414498600535,1
0.7977437634109158,1
0.8292248443656386,1
0.30461860231735577,1
0.7215008532383926,0
0.8066154774714683,1
0.40563231241880127,1
0.5858632143554664,0
0.7557917060165229,0
0.321554074903001,0
0.8261637766740885,1
0.5945546500735298,0
0.22472151787338077,1
0.3749569100359667,0
0.46755879652677246,1
0.5852975004134403,1
0.9408803258360104,1
0.7112657868270515,1
0.7353895854478418,1
0.2056119538425247,0
0.42008125317273803,0
0.6880308251898627,1
0.5306927715161918,0
0.09621773016692203,0
0.13825220221780965,0
0.4446688712384523,1
0.13024969049135868,0
0.8254837955282244,1
0.47842311394391723,0
0.10868473407809381,0
0.9188652122476766,1
0.49500206641533245,0
0.7909415718932696,1
0.45714989833214154,0
0.46702563365117183,0
0.27092942169113526,0
0.44081696863184927,0
0.2718773938899184,0
0.7377321041018382,1
0.47342882088997235,0
0.6251937337651161,1
0.794445211866237,1
0.5698924278899519,1
0.3421418819047835,0
0.5712609622164041,1
0.8111899636425314,1
0.2966824336879757,0
0.6247211250879195,0
0.551727694052016,1
0.35335203169361185,0
0.6236255544996969,1
0.40219016405123736,0
0.6141632392970645,1
0.4295604161283448,1
0.3126547633555758,0
0.47068808631592257,1
0.6347778090679169,1
0.396328041681133,0
0.7221414037086773,1
0.6554995953475703,0
0.5474432058812896,1
0.31507064680404256,0
0.15218692634044187,0
0.6314641454090976,0
0.4361958258567082,1
0.7080339660547282,1
0.4884552649245424,0
0.42433064711270996,0
0.5178005458382785,1
0.37528251992679107,1
0.40171289562585005,1
0.3449903481421696,0
0.2542695930228326,1
0.6874616000524713,0
0.7924167522051789,1
0.5438389106302439,1
0.43163581224459674,1
0.5974054944481073,1
0.4544005306279102,1
0.6514975818887728,1
0.7680524448301677,0
0.25169367708795365,0
0.28285374615604275,0
0.37963890564618774,0
0.3892946395494368,0
0.5632596051649021,1
0.3093936198172795,0
0.6528363169942115,1
0.89330429085999,1
0.5817363676967978,1
0.6051725242190932,1
0.4354416681545801,1
0.7399337423743179,1
0.42758881581006714,1
0.9216003071489206,1
0.4356255102989342,0
0.5030888053884689,0
0.1457895609706695,0
0.5237589122932755,0
0.6656528784749418,1
0.7015567223055997,1
0.3622212363499231,1
0.6147244724847701,0
0.6122763852088661,0
0.563879221900038,0
0.651444644724415,0
0.6446805698276185,0
0.4567423862807645,1
0.13919596669410764,0
0.38100986350749116,0
0.3935431394197371,1
0.6880754156746103,0
0.559171587529776,1
0.05052757162383237,0
0.44123590966502846,0
0.561766852844224,0
0.3425253359846474,0
0.7007680327305708,1
0.21998121665868564,0
0.8086250009382097,0
0.6031345976180261,1
0.5593927257476078,0
0.5801913519207912,1
0.42108103141953673,1
0.6256627355551105,1
0.40548567205265557,0
0.7205669038710819,0
0.5162815064227265,0
0.6474246880396786,0
0.543137040286238,1
0.6708242425856258,1
0.5488016956267582,1
0.26694856582215687,1
0.6088223511421264,1
0.6640841895555909,0
0.3485132409351892,0
0.4392589284199304,0
0.45083541325011245,1
0.7411473450510618,1
0.22948559747158404,0
0.6348347935701654,0
0.6474143089772064,1
0.2872859888491856,0
0.6572983621312846,1
0.45559417736707397,1
0.6076872614586954,1
0.4733250690716333,0
0.711603307429176,1
0.414895535781695,1
0.6967288978636882,0
0.4862669262506392,1
0.7039493958604478,1
0.6424874125799535,1
0.6865352177870684,1
0.22498693583256435,0
0.6040003035935354,1
0.3748817533671447,1
0.5473701822097449,1
0.30019610655484863,0
0.32979833615003296,0
0.24122774331001987,1
0.3488931212045577,0
0.5557785385070072,1
0.5057814699595025,1
0.6501666422110007,0
0.4776789698221114,1
0.4229452724312494,0
0.36172935895302166,0
0.7717616954240586,1
0.9167039445292099,1
0.7858133204691685,1
0.7340169487585234,1
0.24172868470351297,0
0.3996901147579204,0
0.7925213140159166,1
0.8575952820338645,1
0.5012020214466657,0
0.7493795183021801,1
0.43179346477798536,0
0.48315449584857584,1
0.45346987376941117,0
0.6826633962669462,1
0.2138488777726164,0
0.6237156252578996,0
0.6054640725861518,1
0.6528911697620754,0
0.5479469650206791,1
0.7440644853530155,1
0.8306751573821525,1
0.46761885814049114,1
0.2817902983048027,0
0.454372730639831,1
0.2177672505432646,1
0.7981910842163377,1
0.3911368999101546,1
0.3795826524407701,1
0.5657387886221171,1
0.13800649410221236,0
0.5287934940480987,1
0.19898534586053282,0
0.2103952073273884,1
0.6560165483776021,1
0.6315987077246998,1
0.5180552468890521,0
0.1967254325793207,0
0.7300579842355998,1
0.5434823187096796,1
0.5538642823570769,0
0.33288959197380413,1
0.9635840687021658,1
0.10008717568293816,0
0.2759601626016524,0
0.8938460450824146,0
0.8412860951885431,1
0.31324409384028024,1
0.6841750615260379,0
0.3388330151997931,0
0.6280571388126263,1
0.4368733319856551,1
0.1642834821096494,0
0.7346869945237137,1
0.4932677699345178,1
0.502613232895999,0
0.6977255821042236,0
0.5406469111997347,1
0.8709525113580279,1
0.5145685780416237,1
0.6058312210657028,1
0.4447124190106839,0
0.7266459818847807,1
0.30542055301048626,0
0.7302658581518013,1
0.6289798673709667,0
0.5458380551717233,0
0.4068108353235152,0
0.5594946496901737,1
0.4443803784048251,1
0.8810884126742788,1
0.3104405754027592,1
0.6730731112267204,0
0.22176707518687722,0
0.7714546265399779,1
0.4350962913870269,0
0.5359499584209794,1
0.8256973035245171,1
0.40766317167924465,0
0.19387797021732123,0
0.35132391782778766,1
0.5370983434954947,1
0.5329173359491256,0
0.8921286156556149,0
0.3334482649758989,1
0.695872080284832,1
0.5279163189012679,1
0.6289217028238204,1
0.49707126152692505,0
0.6607987580082291,0
0.7174567270680262,1
0.5278431130665369,0
0.8021596454218559,1
0.7616704311454331,1
0.7024779738992816,1
0.9735861297307548,1
0.605292834618825,0
0.4298012314678228,1
0.46261477005658813,1
0.4341423260378534,0
0.40393823697355685,0
0.2992731941060563,0
0.4003906824282158,1
0.3678963336564925,0
0.5714164665907838,0
0.3837140514032315,1
0.45174998857926035,0
0.4901868656105699,0
0.6424685272790817,1
0.542637462736947,1
0.6236750399594757,1
0.23882051837621399,0
0.41757706833622793,0
0.31981297573645845,0
0.6462793303745813,1
0.3168417963601973,0
0.33534961474118896,1
0.5810459403958984,0
0.5033949169732955,0
0.5480714816955786,0
0.4436319423931665,0
0.3318331324874868,0
0.5172663506656053,1
0.4731852763114201,0
0.2373432103236084,0
0.4008438938079106,1
0.2923028683892876,1
0.31935776429837964,1
0.7886855954278106,1
0.6657079637568674,1
0.4151989320470235,0
0.7828679137070997,0
0.42536689229543917,1
0.8430380579040936,1
0.9004429641162988,0
0.7329254524904302,1
0.21801054466234757,0
0.7547561264498975,1
0.16550020379552163,1
0.2760946720135176,1
0.6981001958418669,1
0.05717867686087574,0
0.6319776521505783,0
0.5627119097330001,1
0.7465081396206732,1
0.7629316408134178,0
0.5449899392778482,1
0.6709055190212382,0
0.700655232707781,1
0.7229566019116344,0
0.4559073548249786,0
0.8476897879637839,1
0.714464462457765,1
0.37364581837532174,0
0.27943406004724897,0
0.23747159853976943,0
0.703848317585173,1
0.3484160853642053,0
0.08256488546378697,1
0.2695824567727476,0
0.6493333389458865,0
0.3789167357700891,0
0.30630112174908064,0
0.32162135577589884,0
0.7494761192921908,1
0.4600665213040669,1
0.45757495892224975,0
0.48873300882357623,1
0.6531513111308832,0
0.0816229921364155,0
0.23959361468922769,1
0.5130119071499024,1
0.1470928745348134,0
0.644107972187156,1
0.42078649532972046,1
0.5433661493875411,1
0.09531112236030193,0
0.3879022154428389,0
0.7299342506346927,0
0.610213239828104,0
0.3015404169782332,0
0.828625856205382,1
0.833735658591507,1
0.5014209335790482,1
0.6243441710806458,0
0.7319767659387569,1
0.5285651203879809,0
0.28483966521599163,0
0.25033514280453667,1
0.9005725572545181,1
0.6808411233840214,0
0.3241705649314152,0
0.30310075006088466,1
0.35767984018934157,1
0.8166245330753776,1
0.5086448004519049,0
0.29358529174026154,0
0.6176822262463743,0
0.23067627511898067,0
0.3205157321393407,0
0.7632564969346644,1
0.9085804626309887,1
0.4514370672224935,0
0.5010231676938111,0
0.8389715196104195,1
0.7793142695531551,0
0.17707976667049388,0
0.9366204189517665,1
0.5024404198781366,1
0.34929819234729287,1
0.7643849826211803,0
0.559522465191069,1
0.7471453418918795,1
0.7344570360554439,0
0.5173425299564838,1
0.2940079961160307,0
0.5297012640512221,0
0.2591264253329865,0
0.5562452480059622,0
0.8912533177318952,0
0.7931303876869427,0
0.766457842229689,1
0.9069980893119182,1
0.5369080375549998,0
0.5821210841037697,1
0.6980483501109221,1
0.7704491557891138,1
0.05924153311801609,0
0.5707618810713109,0
0.7252510178891454,0
0.7226199878075726,1
0.3679953171032495,1
0.7223197103432112,1
0.11346197506912835,0
0.5589074033851883,0
0.2565876583761108,0
0.378954043261367,1
0.33814588923794414,0
0.9459672545306379,0
0.37106422295555563,0
0.29681323388396663,1
0.5702652806095457,1
0.37288625570315387,0
0.6166006510115084,0
0.6431152076954006,0
0.8180551720003176,1
0.8375593313250151,1
0.6972008661914785,0
0.43019318541165563,1
0.8953466722227302,1
0.8521933392137998,1
0.47676139997378647,1
0.47096215458217433,0
0.9591696193987588,1
0.6920977935536778,1
0.5763162979490486,1
0.3898088230634063,1
0.5718888395247684,1
0.33456008726907865,1
0.5264610366159724,0
0.6019193545035123,0
0.9203070357879515,1
0.5319821937713517,1
0.517594587318523,0
0.5363551811546509,1
0.30765568745313354,0
0.207068154992168,0
0.9103016085282413,1
0.3813952161091394,0
0.34878905149477984,1
0.38861321938214965,0
0.4176497178265193,0
0.6526891224280669,0
0.8433990931308909,1
0.4950073513605025,1
0.8353938874749667,1
0.7111047111458372,1
0.26240193404848733,0
0.6684741435356831,1
0.08005502729967427,0
0.53298380735891,1
0.3321273142337504,0
0.4285179633115521,1
0.3709143155036198,0
0.8597612307405927,1
0.7410403990074427,0
0.9123347029762924,1
0.4707125658161782,1
0.2810292057440411,1
0.2058498113591047,1
0.631348130897432,0
0.6804785414977537,1
0.6014447165745325,1
0.7820985426777568,1
0.10724210239920469,1
0.43430963687279095,0
0.5628816240248905,1
0.2257005651567691,0
0.6159773189914208,0
0.578473324896676,1
0.5371363671422598,0
0.8116746826220157,1
0.2939712046754229,0
0.4476451628623234,1
0.8220957586641147,0
0.20185466638275673,0
0.7035396840117412,1
0.43420530599359103,1
0.510859904558243,1
0.3662449869729903,1
0.6017117453831262,1
0.8342849448845037,0
0.5021752149085607,0
0.2094500873565416,0
0.3183061235366093,0
0.3484957704183138,1
0.5578550782874969,1
0.42596218073087017,0
0.9271895636435113,0
0.6095128286366114,1
0.5345778443354631,0
0.6258387039122543,1
0.41500932807956964,0
0.6118702385349614,0
0.41917300495455906,0
0.4190202711580843,0
0.4751831233792892,1
0.604681742737874,1
0.34386020434079834,0
0.5119930856642948,0
0.03884320768438996,0
0.8432495534301666,1
0.38556754289497724,1
0.17115055265444526,0
0.7059411648926387,1
0.5751622431099935,1
0.6914322643516337,0
0.8548088151219954,1
0.7525978482151455,1
0.7743812663695203,1
0.04966970495857235,0
0.40118284555453326,0
0.8132076619891753,0
0.549605011914641,0
0.3561022373329954,0
0.22592615119642215,0
0.7575168233684252,1
0.13933649049055433,0
0.39930838107670236,0
0.47511263685298116,0
0.6150847833709493,1
0.7457564799251631,1
0.1668187138211901,0
0.6706732868650885,1
0.7168461724214957,1
0.45315356584567096,1
0.702490648726938,0
0.23921464090276592,0
0.29917879544286696,0
0.5930217855391727,0
0.5394240235597425,1
0.3164580834883571,1
0.6721386637683548,1
0.38825213444410034,0
0.7445643387632859,1
0.27921922240831687,0
0.40678651975221186,1
0.2760675607992274,0
0.42878267597916525,0
0.40911976031639447,1
0.2556800221902769,0
0.2018345841210226,1
0.661326681893848,1
0.4005347211439778,0
0.8605868854524253,1
0.6273841196293365,1
0.7621190754445082,1
0.6179256693801584,1
0.71874948306104,0
0.4219201558051335,1
0.24221567841547995,0
0.42526007727051346,0
0.5398639788990031,0
0.10898957263536392,0
0.7090983803737366,0
0.5399041404867072,0
0.582004722792975,0
0.7768661739068511,1
0.295536453953853,1
0.8777662827671665,1
0.20408243584637598,0
0.2092312287583422,0
0.5934479131369329,1
0.7139626781110849,1
0.290409541508453,1
0.8073043469130639,1
0.44120662939725586,0
0.3526560022467479,0
0.4694965832648503,0
0.31469775814042866,0
0.2052017126951913,0
0.28158361484424266,0
0.25194005782121504,0
0.6368599932239539,1
0.40837611675908314,0
0.7251314513139002,1
0.8337396577426373,1
0.4565739982543217,0
0.647440772209325,1
0.1126589806937703,0
0.2450936912327916,1
0.3473326146148177,0
0.3733442343403504,1
0.27087518108068176,0
0.6466984448619312,1
0.46942613057472576,0
0.46992752484657635,1
0.7130013069808383,1
0.505528478105908,1
0.7929353176185757,1
0.1339420667152739,0
0.12775056990692138,0
0.8729457898378588,1
0.5262137001810004,1
0.7377194387247888,1
0.5886803421594528,1
0.5997382592794123,1
0.26886445965862155,0
0.6586321434495411,1
0.6191396048747206,0
0.9516020484307899,1
0.3887608799554732,0
0.9019862476683859,1
0.8488459728936725,1
0.8136007702985193,1
0.4379177047031946,0
0.5213460734125578,1
0.632379667767126,1
0.32860574732798714,1
0.5896692440608858,0
0.037889434607467305,0
0.3481173071481612,0
0.4007928523637679,1
0.4098483984746153,1
0.7028301234829719,1
0.9126252090717552,1
0.32821891240455975,0
0.2575872725598064,0
0.2450154206045292,0
0.35764173201897015,1
0.18151053363302616,0
0.5106698484375076,1
0.39100372326551147,0
0.8454138859881315,1
0.21542732449549704,1
0.07202406509481545,0
0.6234597564684076,0
0.5920618705283226,1
0.28205995450159893,0
0.2532368578673865,0
0.5202521605471105,0
0.2793851412443806,1
0.08160407970540981,0
0.4339114473537757,0
0.8140612372054887,0
0.2106303601734557,1
0.6919292124615227,0
0.3568252079901921,0
0.36565863621411987,1
0.5718806834130152,0
0.5365554047840662,1
0.27938004583129555,0
0.27567349557559173,0
0.27756126256960895,0
0.8035986377967971,1
0.39936667247691987,0
0.5495362806662132,0
0.4673028689911167,0
0.2349663032311029,0
0.7914294956584284,1
0.46631748430710424,0
0.43761600585955646,0
0.09076102298647283,0
0.6508601571162382,1
0.4227342757799056,0
0.3944025825114153,1
0.6006401631937752,0
0.6158070680304295,1
0.23020972274209328,0
0.6008592507322229,0
0.18737125499150123,0
0.7369228039597946,0
0.10080383443213788,0
0.5468081944506155,1
0.829400426692089,1
0.17193737836208225,1
0.5193064166325159,0
0.47759154967644085,0
0.45361938532349133,1
0.41104457311012615,1
0.47311727426552586,0
0.6335567115589084,0
0.9061498609725134,1
0.8534922804557404,1
0.42958960465767254,1
0.1433439446048985,0
0.47036949328758587,0
0.48955138059634234,1
0.6056145081556455,1
0.4956515980976648,0
0.9104434370661805,1
0.48857855714393167,0
0.774351547994705,1
0.3392974886514571,0
0.6320832385104808,1
0.18676837671703758,0
0.9480679295783947,1
0.5585732582525141,1
0.8999409733411928,1
0.45820180110313763,1
0.359172613711552,1
0.3489504831123522,1
0.36726037196495404,0
0.6120362260397011,0
0.9273626490134136,1
0.46925773388985337,0
0.4459517750360396,0
0.15476345709871958,1
0.5964217987948269,1
0.6615549167765692,1
0.6319548349621361,1
0.5036693341410127,1
0.35354125070117154,1
0.7056844836972127,1
0.7384603104358565,0
0.1622799426537371,0
0.4428080463193125,0
0.32287246947619,0
0.485661618921835,0
0.43924361708263904,1
0.3054391048119015,0
0.27055361166989644,0
0.3191822209498977,0
0.8707927214826702,1
0.43949061847453647,1
0.12729368509823732,0
0.5900951354997107,0
0.43744354975400634,0
0.5477833701389856,1
0.528422907314482,0
0.858652541166644,1
0.5218666434069319,1
0.4720232493804423,1
0.3016124129914928,0
0.7032603184006724,0
0.07995012223754061,0
0.2696850700188903,0
0.352308275587236,0
0.3515347619775635,1
0.5030062145225798,0
0.4334314756194462,1
0.6184599750457035,0
0.38910396983952084,0
0.45195953986729726,1
0.35428804870845726,0
0.14982485531809148,0
0.5545537370482806,1
0.8651392600039842,1
0.5292862121384972,0
0.5282576770568391,0
0.5645142011637811,0
0.7120830390545131,0
0.8156175476460857,1
0.09270808184345915,0
0.468782003046853,0
0.7304247312178521,1
0.807675733313121,1
0.583981240363367,0
0.6290171588220475,0
0.568460335962322,1
0.7075204651993529,1
0.6344248000311766,0
0.7359358326320606,1
0.6315544624287033,0
0.7251529647129602,1
0.922351760255641,1
0.4808110129031589,0
0.7452849101389057,0
0.5568935704489093,0
0.41890143883405395,0
0.3685531271468481,0
0.5567537443566252,1
0.21914478570631837,0
0.5241653301491377,0
0.5790287404773603,1
0.5200168727520067,1
0.33211506935137775,1
0.5817488266481153,1
0.46407186817509877,1
0.5385583059409735,1
0.5375568025527225,1
0.5783103407332346,1
0.7616674872644631,1
0.715122090279154,1
0.28334817818977703,0
0.6642491453907473,1
0.033969810423418484,0
0.5673086189746677,0
0.2056664294447382,0
0.5511641887228436,0
0.3841868791200545,1
0.34743890288943424,0
0.4431068815448675,1
0.5539248737909225,0
0.870477844393904,1
0.7966025515900498,1
0.3180847916223433,0
0.8474062439460975,1
0.15458599015961072,0
0.46244060528455444,0
0.5373830748814172,1
0.16412741698404343,0
0.4922170989928471,0
0.34547411509126297,0
0.5475719597757731,1
0.6377456223486134,0
0.7309506960607347,1
0.49175180281341185,1
0.3222680599741143,0
0.6359446366209834,1
0.7122557116764612,1
0.6621950962750457,1
0.3302541989293339,0
0.044551108725052975,0
0.7147912022647027,1
0.4367995804358302,1
0.6939403082761778,1
0.43095223788286025,0
0.7443499633516778,1
0.6261761061782586,1
0.7926649472667561,1
0.4920341682084752,0
0.7415844898561752,1
0.6143263869652206,1
0.4563245925523665,0
0.7169510893511353,1
0.4011164666036409,0
0.4195281419374373,0
0.7288993973118302,1
0.5907029896480213,0
0.687584489138524,0
0.7970062867939429,1
0.3484623002628357,0
0.428939365860743,0
0.8296294246438721,1
0.299082535077182,1
0.45414502703500026,0
0.5856090737598962,1
0.5546283457180367,1
0.19463460295521495,1
0.8214247757786172,1
0.3506540609615869,1
0.7505847383138166,0
0.2807484917724465,1
0.5149648047933885,0
0.5900357517816451,0
0.3774926019924707,0
0.6077138933755782,0
0.4219628128625777,0
0.1708687765265773,0
0.640130610838552,1
0.49762209556053677,0
0.3276378664590743,1
0.34331253045108473,1
0.6375562056724428,0
0.685230433206725,1
0.41642780633944537,1
0.7024852785684493,0
0.15975953834892995,0
0.6258084739721409,1
0.9234152297624152,1
0.2600798784833451,0
0.354455466391427,1
0.3381158226461746,0
0.4395516943550939,0
0.40691142809568115,1
0.6429736962031699,1
0.8383616253274798,0
0.25228517496237907,0
0.4198882732011702,0
0.20550784092700622,0
0.577247058671497,0
0.6445813213519932,1
0.45254939474291495,1
0.24024555486587076,0
0.478136766193966,0
0.5529846701242355,0
0.17629903931156266,0
0.4024525501429568,0
0.31267686220187213,0
0.584106049227283,1
0.39578216803250976,0
0.3731109109887925,0
0.5260064767366474,0
0.8554381140449157,1
0.40996684165972735,0
0.2910679531283694,1
0.4766559156991866,0
0.4579130260068885,0
0.3765877553494666,0
0.9660459876000456,1
0.7961992002034984,1
0.6443632150891078,1
0.6417454577452705,0
0.9192711904504641,1
0.5867793776584199,1
0.24629112068717707,0
0.8388893877883308,1
0.5980312659511167,1
0.5698206750589775,1
0.3187447231095817,0
0.8911691874206015,0
0.43028308483141925,1
0.7329698515488,1
0.7139662136700405,0
0.6448672176142307,0
0.21330790923090218,0
0.7964325000431728,1
0.3095805464240701,0
0.14259955423021128,1
0.7261793191206122,0
0.47993460826256146,1
0.6724397652002804,1
0.5399963580207245,1
0.46503525507627197,0
0.5918334150193817,0
0.10309705350895036,0
0.5152103059706913,1
0.6838801205284609,1
0.6106303068156174,1
0.45205278726595904,1
0.7584936256227782,1
0.8234844954669951,1
0.552271202526274,1
0.0677338719290277,0
0.31145948823080966,0
0.4670506732366044,1
0.40907145273019824,0
0.31395985207118526,1
0.8303599651960599,1
0.4402104098384337,0
0.6945565689724965,1
0.16830085928782879,0
0.64718518146849,1
0.8289572720249131,1
0.2623911946185848,0
0.40642948023668773,0
0.4946089539148238,1
0.7060483366965499,1
0.8167103897902223,1
0.447026534742329,0
0.06445182146389578,0
0.5811947935042606,0
0.4836793847064853,0
0.5721017015912989,1
0.529061908842904,0
0.5427719308394089,1
0.3473025584154319,0
0.47377746534495335,0
0.40585010779081054,1
0.9062970183374036,1
0.8180586271422801,1
0.359576373736416,1
0.6237904769567028,1
0.5520941523322777,0
0.24855128421153763,0
0.46200896267737823,0
0.7084634592682301,0
0.18025782214326058,0
0.07272674424643318,0
0.6787989093082971,1
0.3653072646592444,0
0.815995249776031,0
0.10659143492927768,0
0.17589436447719886,0
0.26675514952350254,0
0.16338199653843144,0
0.21901207528800815,0
0.2866895053007033,1
0.6322592263408214,1
0.4209247383691695,1
0.40331013532656695,0
0.8357143410521534,1
0.5308246168710616,0
0.39845275414167114,0
0.4116034262595402,1
0.9002316228197141,1
0.7837671600771312,1
0.48775474361340326,1
0.716318164135681,1
0.5644164149051057,1
0.7246197646936728,0
0.7078232451168693,1
0.6216151142391402,1
0.7873690515677051,0
0.4918078932382491,1
0.3171048912622359,1
0.8385625830192022,1
0.3605677240309941,0
0.6764474079127808,1
0.4148264480846948,1
0.5001577284035167,1
0.7485668175850981,1
0.45787674107289406,1
0.33762931824231207,0
0.21710720097748593,1
0.16827235067481497,1
0.18768898532324566,0
0.5333945544517251,1
0.44707426957466473,1
0.7811803406886556,1
0.4417144411025273,1
0.22438586311396572,0
0.6223548559323712,1
0.09038636626120176,0
0.2892865034319034,0
0.7111966359826435,1
0.5726808742030122,1
0.6076079002025292,0
0.33832294157723464,1
0.7341973635105487,0
0.40439982744235065,0
0.6004921628764786,0
0.4432496978062219,0
0.28323163915193633,0
0.3500829193322592,0
0.5845005780407247,1
0.8774220282876479,1
0.29281707762349946,0
0.3263957316093825,1
0.1836672896937559,0
0.3529182018456303,0
0.6561317890204483,0
0.8845398153983289,1
0.5515619642471087,0
0.5014781115318717,0
0.540874302214649,1
0.7599410262052823,0
0.39265900385556884,1
0.3313540758915623,1
0.2236063632585433,1
0.582760369103931,0
0.6817266894596643,0
0.6765498889642405,1
0.48232094431048916,0
0.3131252679445174,0
0.20563905521775774,1
0.6554842156686035,0
0.4617932709748603,0
0.582602547866262,1
0.5386995665883979,0
0.674709220069558,1
0.38557870718020465,1
0.6509872140319406,1
0.3328010518251571,0
0.5265365850311904,0
0.7890586208198741,1
0.38888646694201495,0
0.5091827313670149,0
0.7161594866028892,1
0.7550994080681637,1
0.6711481965334779,1
0.688597492952529,1
0.2202260799210923,1
0.5033266841083167,0
0.12614899552079864,0
0.2674690674363795,0
0.6306612079685174,0
0.3728664868293034,0
0.8336139893722628,0
0.5102570217392277,1
0.1673224530262721,0
0.402255532777068,0
0.591403909116907,1
0.6708909507473143,0
0.5911207220953597,1
0.37043539344561766,1
0.3017601026314325,1
0.5859565282326887,0
0.47180564733523395,1
0.6040886749084825,1
0.35238643022555377,0
0.49964964342497203,1
0.38723068964658447,1
0.24383409639632067,0
0.1310394247028366,0
0.25696533095828766,0
0.7826824483495809,0
0.1260042196796319,1
0.5270657993757223,0
0.30823550156929364,0
0.05033222131648285,0
0.8706145931254339,1
0.4343570431512682,1
0.11713608321454654,0
0.6849041161799986,1
0.4731425137545293,1
0.4786801689086186,0
0.6219447202289434,0
0.5271495726228226,0
0.3909434145766179,1
0.5764750269008209,1
0.3703165603893823,0
0.5188471490244709,0
0.5226502769408451,1
0.18747697949564338,0
0.43604235813023995,1
0.5759922574350735,0
0.689891236411103,1
0.7258928343828885,1
0.5870891526488592,1
0.12246395644246451,0
0.2627214084080264,0
0.6192694458581832,1
0.4878615529407783,1
0.6949007057525417,1
0.5406498862522668,0
0.3641727296042474,0
0.6247976506060476,1
0.5312599138713902,0
0.178750550936026,0
0.6612479074154661,1
0.2183952974512916,0
0.26723125920771257,0
0.4848718596714563,1
0.6983506944125072,1
0.588362463673041,0
0.5769794566780232,1
0.7309267193413481,1
0.642312239310602,1
0.7287864879962624,1
0.27222689855388005,0
0.43153018814968575,1
0.549293999891881,1
0.0867808183086729,0
0.2886006225459035,0
0.4658898010185288,0
0.06241312596358064,0
0.6357374193822561,0
0.6778735283253253,1
0.6014240054576966,1
0.09042526049920703,0
0.239639098682349,0
0.45349486964109015,0
0.3371391249912805,1
0.34590460392016437,1
0.36105995905576416,0
0.529038515680388,1
0.6776347946455257,0
0.7129296415267216,1
0.5651264272943496,1
0.8562655950739804,1
0.022972161543267616,0
0.6319267884632426,1
0.7300982001070212,1
0.6888391217470903,1
0.8641257645192045,1
0.23594046182002207,0
0.6996927022981737,1
0.7950008491906276,1
0.44683662585594525,1
0.8651899529136372,1
0.48056657644289996,1
0.1252987747475077,1
0.5291079457627527,1
0.46386628021944304,1
0.2415747804920081,0
0.06985665746132796,0
0.766958716533111,1
0.4359489434180485,0
0.4583222008538032,0
0.45600748396574087,1
0.8828715088868734,0
0.566399555837643,1
0.41096342222010424,1
0.2960978647111207,1
0.678392811065501,0
0.1556695833450683,0
0.5372413920888632,1
0.14727478023094803,0
0.7749639099091464,1
0.4974425942568221,0
0.30401503357110715,1
0.551604745331594,1
0.6715787466601189,0
0.5605185543059242,0
0.5770285322167603,1
0.21857940767401884,0
0.20804224940318136,0
0.33768182528196045,0
0.3445532871502466,0
0.5489667503542187,1
0.1919583251085474,0
0.42505571385770774,1
0.5832176112391311,0
0.27260525526942,0
0.5568845380139994,1
0.6960556722974208,1
0.3431332263566878,1
0.4343094580588566,0
0.8710065126915634,0
0.4458138949035007,0
0.5369551532683597,0
0.7425141590213377,1
0.3353067133930889,0
0.5232571363826617,0
0.5032423290826705,1
0.480546458126939,0
0.710502685719642,0
0.05542958213066191,0
0.19695286774306295,1
0.5807558898625903,1
0.6837390575865232,1
0.7265115265118395,0
0.6643785376744912,1
0.8777159372029654,1
0.6999742480997888,1
0.47301090025624776,1
0.3283780738260206,0
0.7264663486885395,1
0.1863064658469555,0
0.07962191474360271,0
0.41913433642605824,1
0.6843357404385011,1
0.31439417091257343,0
0.6906993122599099,1
0.29409045091742564,0
0.36605869196539825,0
0.15459845553022447,1
0.6501747994966292,1
0.11091171397789813,0
0.5901278903047998,0
