target,prediction
0,0.3817105648423561
0,0.5750373562432455
1,0.5902724851783683
1,0.48347273124784895
0,0.50703197767851
0,0.48880485370054505
1,0.6153669875421022
0,0.5508527786762577
0,0.6036356188917471
0,0.5978114183211292
0,0.47493268745093775
0,0.4206284431082328
0,0.5907274540033723
1,0.5212314895771222
1,0.6661901101803209
0,0.4972836807801093
0,0.529381158641003
1,0.6466846592223191
0,0.47732346370516904
1,0.5971416524488987
0,0.3012573724760739
1,0.5788642350766898
1,0.39001702387262077
1,0.6518176123040306
1,0.5410403707232826
1,0.615752402234482
0,0.5038622249673625
1,0.22578194605033014
0,0.5223053347627259
0,0.3635424250292615
1,0.37931951794638474
0,0.49058113128701847
1,0.6248797156886852
0,0.5452312822571636
1,0.2040428084050108
0,0.5678320309834095
0,0.5070416474737972
0,0.2835367420442799
0,0.4208027000392407
1,0.671151785746593
0,0.47605534825035595
1,0.6223985598144929
1,0.5983452369989702
0,0.5955422542904566
0,0.5223314709827287
0,0.60290196238759
1,0.6153779289242617
1,0.38455266215433465
0,0.5320874753249316
0,0.335538725390817
1,0.6296228743682567
0,0.5803144350555581
0,0.25857561717290245
1,0.5712703262259208
1,0.3911789294387913
0,0.48818820650258987
0,0.5463394042678257
1,0.5766772133949994
1,0.5193271029856691
0,0.5010591082940874
1,0.512674720024811
0,0.2504095782324407
0,0.4861649570412675
1,0.5876298539010367
0,0.48941304580923284
0,0.3818562906389658
0,0.3156203729893873
0,0.4225878444417228
1,0.5864114631193093
1,0.6098168789833667
1,0.5829177587914668
1,0.5692767022547583
0,0.6276287659680747
1,0.6401158051847762
1,0.5514628516474853
0,0.6087368136348703
0,0.4804575896040073
0,0.5173850447544656
1,0.6430661383691287
0,0.6035117998170368
1,0.3341640875191232
0,0.5173813108420791
1,0.5692268051417261
1,0.6833619576875049
1,0.6413172907378123
1,0.7065355553724213
1,0.5091135523317251
0,0.37532904364807496
0,0.4786627407941116
1,0.5941541616745516
0,0.6006424224705472
0,0.26931986597507607
0,0.3437660430516137
1,0.4724835542568573
0,0.3738978206647396
1,0.6486122617421621
0,0.5358593877907928
0,0.26736910951268916
1,0.628189352721818
0,0.6016929645360668
1,0.6426703895757363
0,0.5933599008513708
0,0.5404033068208108
0,0.4895990404761767
0,0.4858364656861295
0,0.47732346370516904
1,0.6209324854937238
0,0.560457304631467
1,0.5556173375028732
1,0.618338420601619
1,0.5211509395677614
0,0.5257144287389968
1,0.36955795517516177
1,0.5295374257621674
0,0.595813705428995
0,0.311838187915435
1,0.4775480194836388
0,0.36716981920514374
1,0.38084506420095976
0,0.25279839017363587
1,0.6027454400441896
1,0.6623258021655166
0,0.5849024529916681
1,0.3950096727529375
1,0.5408791967863746
0,0.6299229032997841
1,0.6657932723145417
0,0.5810547514316176
1,0.5701600433312387
0,0.4696353546667111
0,0.49585169568626214
0,0.3784405795542349
1,0.3767973870395134
1,0.6026097394849509
0,0.3791645130169601
0,0.4170789576749688
1,0.528426884429008
1,0.5724829326801
1,0.4673932276804344
0,0.5758592052738873
1,0.5066604718424674
0,0.45421104661447376
1,0.5100691164785006
1,0.5836691410443834
1,0.5728892133182732
1,0.5215621496500502
1,0.507585863543544
1,0.5537164534595895
0,0.38582760321127846
0,0.4691587605662494
0,0.5709018614208669
0,0.5203787243814623
0,0.4776117966301503
1,0.3683117057320812
0,0.26537264885959616
1,0.5119775934972327
1,0.6396623613582284
1,0.49463541785962034
1,0.4192227713203171
1,0.6100879311675105
1,0.49225026013482137
1,0.4741327347094277
1,0.42428519920707614
0,0.6346806473247305
0,0.6040304001113114
0,0.26572163149624983
0,0.33106003567096015
1,0.5127534427684045
1,0.49781134869127275
1,0.39110965844378104
0,0.5160843355732353
0,0.592869027915133
0,0.5184503164983314
0,0.3758130006010496
0,0.5261219415426558
1,0.4948412218785555
0,0.3414127123859151
0,0.4736048496892686
1,0.5435821045935586
0,0.6260376372298017
1,0.6023614918414771
0,0.21695953845527596
0,0.518210283227023
0,0.5790251425064791
0,0.5165928149351993
1,0.4869639392158655
0,0.328302939575933
0,0.6113095728021725
1,0.5741962825753337
0,0.5370008181740225
1,0.5257250881733052
1,0.458608354635388
1,0.7354081051139056
0,0.37520594061415546
0,0.5923192783818713
0,0.522436684037573
0,0.4115417991185015
1,0.5779469793750669
1,0.29386723983565455
1,0.5769787476173808
1,0.47551521315153933
1,0.5392333874892595
0,0.5383484290787974
0,0.5166246139957975
0,0.3826705239417931
1,0.5733093279376492
1,0.48034256928979874
0,0.5073276602920597
0,0.524491214357704
1,0.6235716775207542
0,0.2908761974211788
1,0.5741093911440948
1,0.625298440277326
1,0.6254768688372035
0,0.4696353546667111
1,0.5790472710114357
1,0.4808628801671003
0,0.5164770524672186
1,0.5440629046751329
1,0.377010500587015
1,0.51532706926516
1,0.3894271390469082
0,0.28263610437194914
1,0.5810005157321008
1,0.38244016024025623
1,0.5459416531627417
0,0.28961618785162624
0,0.48767377798862793
1,0.30560304774508923
0,0.2797693308923273
1,0.5940670341938838
1,0.6031495428879231
0,0.5373227740493645
1,0.4740143673596661
0,0.523103438651927
0,0.5171784550930011
1,0.5956245603943658
1,0.6228183994414052
1,0.6078367905175305
1,0.5709190735813119
0,0.577293165168082
0,0.48458679563762036
1,0.5016098234437051
1,0.6185826353599034
0,0.5961774951629871
1,0.6166111780839759
0,0.48110470661202104
1,0.5290466284829296
0,0.38956729573002463
1,0.6085049992603562
0,0.4219795587467588
0,0.5533490649996106
1,0.588936808370119
0,0.6176014345664103
1,0.4799965053539988
1,0.6522148374963587
1,0.6403097191999674
1,0.5831623896974515
0,0.3698310709310975
1,0.4920292344876079
1,0.33758394334408404
1,0.5599262188181304
1,0.3021935643842566
1,0.5068145054903674
1,0.5460305749450759
0,0.3736328008176999
1,0.5445638531636627
0,0.24266625779616005
1,0.36439578251021454
1,0.4804709913477413
1,0.5971851476642276
0,0.35980045236563185
0,0.5388447300149014
1,0.5867387910182307
1,0.5200293125019745
0,0.6094166964540679
1,0.38912527937665986
1,0.7353168327805778
0,0.37640714042885226
0,0.20562497251356163
0,0.7292087476044966
1,0.49265055193892376
1,0.5127646013814211
0,0.42194642614792016
0,0.4721444422663593
1,0.5698550822343313
1,0.4466460131435782
0,0.23821874688623593
1,0.5806643748815657
1,0.4776317128023951
0,0.5845015199286677
0,0.5692268051417261
1,0.39661014393176997
1,0.6806064541693722
1,0.4776822027292843
1,0.6863707058953893
0,0.5208073097789857
1,0.6353757566977444
0,0.3878354873299896
1,0.4893340489720514
0,0.6272762465007489
0,0.5246179747534634
0,0.47621450673265486
1,0.5895909255219229
1,0.6117677131985759
1,0.4884946642447399
1,0.5977115756912758
0,0.6027656973862532
0,0.38912657113884436
1,0.6716711395169795
0,0.21521900823536155
1,0.5757499490921847
1,0.4405402587257755
0,0.5429477491978204
0,0.27315644076400203
1,0.20545251776796802
1,0.5090988157004935
0,0.7035659138275532
0,0.6618464957507654
1,0.399747935721784
1,0.48508213389299615
1,0.706629153876832
1,0.6220270739041818
0,0.529102468371636
0,0.40355820617447996
1,0.4772740867073759
0,0.5935730577139069
1,0.6349879978357631
1,0.37266848915097983
1,0.5723704762746868
1,0.56829506079125
0,0.43565725417021367
1,0.5773855608248356
1,0.351484054474387
0,0.5286621567408678
0,0.5800675923673956
0,0.565917731938018
1,0.582787468631659
0,0.3325087806713118
0,0.5979075770328007
1,0.4032478994515717
0,0.46614253938901673
0,0.5525468592478583
1,0.5828647909086174
1,0.5372248747082493
1,0.5906623754048599
0,0.2832671825378553
0,0.46852639769419696
0,0.3726041555736771
1,0.6192893479277475
0,0.26958693651529775
1,0.4716180221590216
0,0.4859282346800697
0,0.6466179260053176
0,0.5604462203933835
0,0.3809489151778559
0,0.534962478251852
1,0.47991221991378596
0,0.31806872433644234
0,0.21654673852444595
1,0.47559044082686325
1,0.46614253938901673
1,0.37018718381444
1,0.5585353895733237
1,0.5419332661821313
0,0.47497179194112615
0,0.6269204889572939
1,0.6000844424963627
1,0.5671106027067842
0,0.6606572609889723
1,0.5764273181605362
0,0.3376864654158564
1,0.6563178229401768
1,0.46952478681459514
1,0.4738306484274746
1,0.5627053195395877
0,0.21595773586425432
0,0.6072213942889682
1,0.5268681567673964
1,0.6391532358480989
0,0.5498352954616119
1,0.5283213765380049
0,0.5898374011367485
1,0.47094281922303266
0,0.5966600441603594
0,0.4741519379504628
1,0.4049010138371925
1,0.5719048636859159
0,0.5155156570232834
0,0.47746519502407253
0,0.377233506153687
1,0.5115921324962155
0,0.3376864654158564
1,0.36558629824047656
0,0.474435634500727
0,0.3771396424911274
0,0.4784731833537076
0,0.3765378826883938
0,0.5276663633261832
1,0.4835420957217054
1,0.5230153891448815
0,0.41885819528792606
1,0.425220810133289
0,0.49072101815548935
0,0.2218857350089833
1,0.5294004601766594
1,0.4712328659654396
0,0.37244778390220346
1,0.5892448822589992
1,0.3520973689153545
1,0.34179785230172616
0,0.32987145248951866
0,0.3593542328369705
0,0.6410838866002683
0,0.5698193457326665
0,0.3992311284143714
1,0.6115451709529879
1,0.6097295345926592
1,0.43912480699877277
0,0.5199296832342656
1,0.5053079686056927
0,0.5995562339430615
0,0.47624645966187684
1,0.5078689120790241
1,0.54961080111361
0,0.7061051075402377
0,0.473162901537949
1,0.6088879339386031
1,0.5041187789981085
1,0.5347434256158824
0,0.38604960992442494
0,0.3997449542578404
0,0.5339830558467435
0,0.4752235031959938
0,0.4720700001083125
1,0.6109586233891815
1,0.6613361009867884
0,0.5199225684700043
0,0.5613108680016687
1,0.7371604372870869
0,0.5678167566424437
0,0.47267210177416785
1,0.7025653150446098
1,0.41756555975153575
1,0.3308738893251218
0,0.6800531502108289
1,0.6340360113232841
1,0.5836079523459246
0,0.40415897209388607
1,0.5894153822137229
0,0.4858777295855327
0,0.7160834931173027
0,0.221318291489805
0,0.5444604715465099
0,0.7515985774899542
0,0.538252990688023
1,0.6224388808682372
1,0.5595773957481295
0,0.6297870460818891
1,0.377244223584385
1,0.49069748311064915
1,0.5524364035827235
0,0.24024446773917568
0,0.6569137439904317
0,0.5543565961512914
1,0.509847362634478
1,0.548357573316742
1,0.724644810938699
0,0.31066919303831014
0,0.34384569184778574
0,0.37235602503092846
1,0.5641589616242988
0,0.6538438179455554
0,0.3411015377094214
0,0.5192333946798338
1,0.4095593022270354
1,0.4820427957941252
0,0.47949862173843055
0,0.40070158684973617
0,0.4165945956126125
1,0.3816270119181341
1,0.4312916513600599
0,0.5379012169661345
1,0.4696353546667111
1,0.6666406615724552
1,0.6779668034716596
1,0.43482748106039093
0,0.5153866426987965
1,0.7223980441528719
1,0.5341608135735373
1,0.3871052001092622
1,0.47850948896035395
1,0.5642044030085572
1,0.470550502706504
0,0.4871945059436851
0,0.5600781047432778
1,0.7096324608976228
1,0.4165888269796662
0,0.4761509930610238
1,0.528451741521405
0,0.20575993832101525
0,0.21441178710009887
1,0.6949508666014528
0,0.3530666502691198
1,0.5639875682295137
0,0.5467181536928495
0,0.5057053501393904
0,0.6563730238049933
1,0.6097667371329862
1,0.580721780029977
1,0.5011879098323588
1,0.5320104571898611
0,0.33568740815447545
1,0.6025825592153816
0,0.2202003857381058
1,0.5836523168698808
0,0.29533003562915355
1,0.569757021704112
0,0.47821593632201714
1,0.47774251126337614
0,0.7049105536389698
1,0.6414227243815517
1,0.539765645774787
1,0.2699836388312403
1,0.47694664823798605
0,0.33734553021196195
1,0.639278111447711
1,0.5943838772259453
1,0.6253709422222704
1,0.27072878790041355
0,0.5771642935546543
1,0.6770828878366962
0,0.42638038921335475
0,0.6151366795708987
1,0.5894948427566201
0,0.5009357732397799
1,0.559581311824878
0,0.4696353546667111
1,0.4798336308979735
0,0.6027613710355985
0,0.5838934474615036
1,0.589294734113983
1,0.5437358904411607
1,0.702474377706874
1,0.41081025045176556
1,0.5247681445528157
0,0.6329698229984849
0,0.5954409956540982
0,0.2877601456247694
0,0.5443184133918566
1,0.3770290225276769
1,0.48550818700917103
0,0.39078187798665565
0,0.6179560784592296
1,0.5154189667987302
0,0.5475562651176628
1,0.4725290477660752
0,0.4782695123762758
0,0.5273407903338749
0,0.4696353546667111
0,0.5318696885994795
1,0.37905482242743743
1,0.5262742270800483
0,0.3787877664526303
0,0.35772050032066016
0,0.19919985501868945
1,0.7373150129590538
1,0.5330200790697349
0,0.5919158164198544
1,0.605585916420434
1,0.4930633993329951
0,0.5131284555992314
1,0.6113052156676853
1,0.6088450764500434
1,0.4789664685131154
0,0.21512953299653753
0,0.37081027647220116
0,0.582689331293268
0,0.5656390500270163
0,0.3517913037805468
0,0.22723416928659163
1,0.6327657925079188
0,0.34655604118141925
0,0.5080923210789203
0,0.5197818901210804
1,0.48383060554997886
1,0.524368105537071
0,0.4765576469540764
1,0.5520138796830444
1,0.5237905195598259
1,0.5953583430452739
0,0.5441661262716843
0,0.5506605023700134
0,0.48199568848527063
0,0.5099809076457894
1,0.5428663771764264
1,0.4352937946411017
1,0.6333732819494268
0,0.4793494983694542
1,0.5916953006434721
0,0.5964814939872914
1,0.37960900348338356
0,0.4676256243921114
0,0.5417467330908405
1,0.5041187789981085
0,0.35681708065100476
1,0.4244086536166483
1,0.6309296037456027
0,0.40548875725155564
1,0.6526128304933553
1,0.5960312531406818
1,0.42421326817748706
1,0.5708819285487587
0,0.5964673630048856
1,0.5123021527274891
0,0.20155344395109048
0,0.5716442022354622
0,0.5054375631270626
0,0.6243533498203343
0,0.5431820472967092
0,0.5951996250856829
0,0.5514761414845819
1,0.6650285876926146
1,0.3758588432850808
1,0.4779311894329004
0,0.21432736321305654
0,0.2851179761102154
1,0.380346218570791
1,0.6056741428690765
1,0.5080923210789203
1,0.5075678985693297
0,0.516721430643872
0,0.38998645985513375
0,0.5365739387780155
0,0.47088604295812875
0,0.5404894720694282
0,0.3442117412726994
0,0.4777246362252753
1,0.5627376380873742
0,0.47884337638470936
1,0.6096349989147998
1,0.5741699354857608
0,0.2811802781018476
1,0.5260736590472228
0,0.3223604776038182
1,0.47037097025314994
0,0.39800987479086525
1,0.5350681196670019
0,0.29310561325013884
1,0.5796790054968499
0,0.6640171612978815
1,0.6321627428009696
1,0.6502218238686631
1,0.49016202825293376
1,0.6037029054451107
0,0.35501035838947015
0,0.3978218491961131
1,0.5715525860853256
1,0.47392450347240367
1,0.6368166905104383
1,0.603860756297567
1,0.6271413213218201
0,0.35528821521571086
1,0.5302114409901834
0,0.5741093911440948
1,0.7548402679769897
0,0.5311958321255639
1,0.6051598545105821
1,0.5318617037681387
1,0.5515001321350476
0,0.47318085839202695
1,0.470550502706504
1,0.5689682108440539
1,0.3896282868661662
0,0.6169584332055118
0,0.22413499420180594
0,0.4733085855500957
1,0.4686247127308171
1,0.40068607388701805
1,0.5789993412364549
1,0.6334929903374168
0,0.5585270831191854
0,0.5333176002422575
0,0.33489474337737485
1,0.48409986184995274
0,0.32607675856425306
1,0.4823553949034387
0,0.4792827622529852
1,0.5299270676371477
1,0.4039570069692005
0,0.46890478526502877
0,0.5390151954296907
1,0.47850371682506737
0,0.48110470661202104
0,0.31399711656176127
0,0.5084685742071541
1,0.5185220212481041
0,0.32658496344589855
0,0.5711000459518878
0,0.6544837566202024
1,0.38003320872544444
0,0.5727112306882659
0,0.46614253938901673
1,0.41416793919389433
0,0.4378532844398194
1,0.5285361472273149
0,0.43251884342422703
0,0.5546887455310118
0,0.39443472667132556
1,0.5789816364419995
0,0.5803789934945823
0,0.38311143109632406
0,0.5677352056050011
0,0.3167678484888959
1,0.5881409483121427
0,0.5186906571685992
0,0.4011711942585049
0,0.3673045704873556
1,0.6104353407153322
0,0.5746634833146922
1,0.5528978865212512
0,0.3811737291586933
1,0.49556414490656775
0,0.5031014069951689
0,0.5753419557876338
0,0.5336220101846054
0,0.5361610856613687
0,0.276066243402625
1,0.5348293848126567
1,0.6271679104113602
1,0.37423986080459404
0,0.48023691281655617
0,0.4677654295734043
1,0.34850435215310593
1,0.5354700104021808
0,0.48653231032273225
0,0.6038106210234468
1,0.7170753317871699
1,0.700837521075488
1,0.4838967333351816
0,0.2165337905194408
0,0.5114543935874448
1,0.5666752350770802
1,0.6086750865121946
0,0.574260617412714
1,0.7054260957733328
0,0.3791672080306589
1,0.643804461896198
0,0.5703452354097914
1,0.606327102413991
0,0.336860722314766
1,0.6852836313374924
1,0.42456367963781305
1,0.6370466714509403
1,0.5360609645672156
1,0.5803614842658918
1,0.5193700416332429
0,0.5248267202623901
0,0.5237419586785637
1,0.5736260048327555
0,0.6952238081304107
0,0.563783251921843
1,0.3365139975121824
1,0.5281933779363841
1,0.5222837257312392
1,0.4846510526942194
1,0.42659623945378794
1,0.466676587224449
1,0.5252476768379147
0,0.6382981501485097
0,0.4816265495044924
0,0.4143772833645535
0,0.3891976373180306
0,0.48034674110459546
1,0.4814706381561906
0,0.4007978280365596
0,0.38551948141048864
0,0.5233857824269984
1,0.6508291642048366
1,0.6158652639508854
0,0.5636034978831145
0,0.748638383837761
0,0.5897373837017916
1,0.5978206765784939
0,0.6343822126064405
1,0.6441252050688833
1,0.4834942944026028
1,0.5224252119020877
0,0.47597431272762836
0,0.6387904117710206
0,0.2789582790979871
0,0.4946717381506385
0,0.6898664401427453
1,0.39519978121395927
0,0.35146200688438234
1,0.5273519489468915
0,0.3291700593324733
0,0.5129566787141747
1,0.3920013817681296
0,0.47866924197140476
0,0.477399060933637
1,0.5743402478887545
1,0.38794472597330687
0,0.587922570968932
0,0.5189629803611476
0,0.48058935869750286
0,0.5870205893222005
1,0.6062474432662405
0,0.24162545327646767
0,0.4854736103579253
1,0.5502059626095673
1,0.5221030613773606
0,0.5321582244833144
0,0.6123518035517846
1,0.4774176909754061
1,0.37841636952000013
0,0.5024401240693881
1,0.49868927624011106
0,0.6403402638334474
1,0.6487662374826211
1,0.6611263486731067
0,0.6168500686825572
0,0.5363752342532312
0,0.5465245195746197
0,0.46778554419696305
0,0.41198800396078267
1,0.529814070372621
0,0.6155533288591016
0,0.5976746369298516
1,0.4213297221500662
1,0.4196931550948726
1,0.6296705890356225
1,0.5499905379737994
1,0.46614253938901673
1,0.5436086514657743
1,0.5808359003051631
1,0.47478169405920884
1,0.6004347407537061
1,0.5936256705411378
0,0.22706085824719438
1,0.6180437907198263
0,0.19825971747464566
0,0.3846118769923438
0,0.5131017420895427
0,0.4812179653348642
1,0.3456619142577703
0,0.5557737605536823
1,0.6069643445151415
0,0.4953416484463036
1,0.5215164707983412
1,0.5319623440946072
0,0.3407688589402362
1,0.6562437191094272
0,0.4913424830125115
0,0.4217255625536592
1,0.5142073670055924
0,0.4875787958635354
0,0.2909983833150802
0,0.3695799794468254
1,0.48757658147040517
0,0.48790808453281814
1,0.6700936459987279
1,0.5816987779886635
0,0.25057940118006483
1,0.6013611547914973
1,0.6474541837326901
1,0.4829762570848394
0,0.5163529531164874
0,0.21330662119416366
1,0.48315182001821344
1,0.5872010565921685
1,0.6492678641888339
0,0.5748338297805051
1,0.6262258912542754
1,0.48007776292990545
1,0.49387349037823935
0,0.5473483312472093
1,0.47250984452504
1,0.6130598383341973
0,0.4798731268574619
1,0.5464586280020848
0,0.5173391787942364
0,0.563414637324512
1,0.6691136061818562
0,0.5825454297315446
0,0.6122267449733909
1,0.3081306594194724
0,0.5741991777965287
0,0.5056792768088919
1,0.6257485503056194
1,0.5919077813430957
0,0.538388022972428
1,0.3401752480776481
1,0.645949309684783
1,0.3706309162725533
1,0.6454434744410422
1,0.2793279451067425
0,0.6621058660371344
1,0.5301863172011136
0,0.414712275016918
0,0.6181688796187909
0,0.4740248790470156
0,0.6209037914310491
0,0.3511398775052659
0,0.39661769080856796
1,0.6039324691344898
0,0.5630377166828076
1,0.37951842231088195
1,0.5809972845261029
0,0.6221036658875457
1,0.535571058554314
1,0.36106109822975513
0,0.5335441200953126
0,0.3451537093761247
1,0.5350687608505055
1,0.7617153784222511
0,0.37441028354426176
1,0.5250543247721229
0,0.3771396424911274
0,0.40309767373646127
1,0.3473156504449861
1,0.4720427543614142
0,0.5642649550159492
0,0.3314234595124962
0,0.6050087529550705
0,0.5032877685982685
0,0.529102468371636
1,0.5754578455319137
1,0.5866626179247053
0,0.29619982140328965
0,0.4696353546667111
0,0.6048592218602139
0,0.37931235421027903
0,0.38928097102243353
0,0.3263877596396229
1,0.5151508174226513
0,0.533008480003116
0,0.47838307212337444
0,0.49232454448573176
1,0.6363030265186632
0,0.4019194855717889
1,0.5124125570949521
0,0.555495334868661
0,0.5203865325015137
0,0.47761287622330645
1,0.74725601422829
1,0.5255049857799333
1,0.6151408538265581
0,0.5898331392624823
1,0.6481578334817346
1,0.6137965608084756
0,0.3675290978734458
1,0.6511391534820592
1,0.5729716316946186
1,0.5981213957984384
0,0.6145708670280318
0,0.5545635177200102
1,0.4002216384379392
1,0.48550455666910974
0,0.6076341531817675
0,0.5168991468483753
0,0.3753403827024284
1,0.6532402472590171
0,0.37956845076168416
1,0.2960622237177431
0,0.6101031021194617
1,0.33595508612370983
1,0.6028606780990444
1,0.482810306455161
0,0.47768300731668717
0,0.4895863900341672
0,0.3332897860243312
1,0.5797659768248595
1,0.6618478794811524
1,0.5558491039767391
1,0.6084642693349445
1,0.4100010594782814
1,0.554820595187058
1,0.5539492318424769
0,0.33782527294178144
0,0.37712112055046554
1,0.5234582163472434
0,0.5129566787141747
1,0.3697241135249769
1,0.4382853110572472
0,0.44070363607206775
1,0.5577377099138042
0,0.36529345665589713
1,0.5788026504851589
1,0.5972423877209412
0,0.29573251756583313
0,0.5446225984533074
1,0.5834047341611629
1,0.6079567698095569
1,0.5478849749209168
0,0.3757023806375991
0,0.2190061636708517
0,0.6024483974887554
0,0.4956644261869408
1,0.5765138228440849
0,0.5661579896972017
1,0.3758726181177342
0,0.5321449719930845
0,0.4673932276804344
1,0.3776287919660517
1,0.6878844653057099
1,0.4306607959321976
1,0.5299671258499418
1,0.4722818708897654
0,0.5034190261747364
0,0.46614253938901673
0,0.5360609645672156
0,0.5487076073089028
0,0.4782355971893578
0,0.19626190913769742
1,0.5040695503547077
0,0.4767481406541785
0,0.7776457174841442
0,0.24452495201732483
0,0.21464264594700766
0,0.39154489544500803
0,0.3068447730700468
0,0.3791558412669579
1,0.3778663483945735
1,0.5302310962519688
1,0.40045696573878387
0,0.4782493902916887
1,0.5304029713747983
0,0.5238537281441473
0,0.41763575807253545
1,0.375826775433703
1,0.4267864187709245
1,0.4842810901749493
1,0.3446007258269416
1,0.526510338896912
1,0.498285499642357
0,0.5194609444346816
1,0.550523972382081
1,0.5732739110910254
0,0.6039183488067968
1,0.583879244054365
1,0.5092054418299463
1,0.6885235480576194
0,0.5627107765568375
1,0.5863731681855184
1,0.4673740244393994
1,0.47250984452504
1,0.3263062702136689
1,0.555835667843161
0,0.5286068909743462
1,0.40325009204982437
1,0.3950481454777812
0,0.37567237555011385
1,0.5835763190696323
1,0.4810446755475598
1,0.6320432973108755
1,0.5349967399129525
0,0.5403880734251063
1,0.6076574677796853
0,0.3354119773144143
0,0.5503176228699828
1,0.5950718573229995
1,0.6143063174512025
0,0.546685158613164
1,0.46614253938901673
0,0.6374093907942722
0,0.5688874252402624
0,0.6163489691855363
0,0.5770038396657643
0,0.4695501657002543
0,0.47732346370516904
1,0.5871652762221468
1,0.6183215231577296
0,0.35000936157405665
1,0.5934007363976488
0,0.2061173827388936
0,0.5237317378168409
0,0.5394472110999852
1,0.5982525957230609
0,0.4974308319323851
0,0.6188686350868219
1,0.5654003755237708
0,0.6082959211079839
1,0.46929006703158904
1,0.5482890335710046
1,0.40116155194567543
0,0.5752376911150093
0,0.5951093692658215
1,0.4721175280085115
0,0.38771984603840093
0,0.3738978206647396
1,0.48549735002098077
0,0.45826151684094985
0,0.5694654796449716
1,0.6074762167607582
0,0.5875637240992002
1,0.6107157456350277
1,0.47402411474316336
1,0.48891967556968796
0,0.4110523914164194
0,0.5442661972790822
1,0.620883792793891
0,0.3887273969337936
0,0.5705780207781018
1,0.5522717208773644
1,0.620666830630056
1,0.5746634833146922
1,0.6542599457314388
1,0.34384569184778574
0,0.4905905898053825
0,0.21982739637411955
0,0.39051883917806596
0,0.5431535914437596
0,0.47546821102731884
0,0.6901696159836833
1,0.47051972879814075
0,0.5495932635588555
0,0.5497493863436068
1,0.49905959811081657
0,0.554969158434052
1,0.41592832027554
1,0.47140088755252607
1,0.3841820845908727
0,0.5948315951898039
1,0.39937047382199203
1,0.3906984191731155
0,0.5650827949036094
1,0.5317582901825987
1,0.4780634128910687
0,0.593535413347813
0,0.3263877596396229
0,0.39077788950303255
0,0.6119109325973037
1,0.2178198439448419
0,0.5643124195560506
0,0.37444440870591067
0,0.5313282350077896
1,0.40225281446114064
1,0.5419684352960109
0,0.5012167783753884
1,0.4951993546759415
1,0.48426188693391437
0,0.4716739253367693
0,0.511509199275849
0,0.5910135888868231
1,0.6197062347806738
1,0.6164542191805544
0,0.38136326015111227
0,0.5668468534015608
1,0.4031536786287131
0,0.38091718577881506
1,0.5304128666659853
0,0.5263303905465672
1,0.668605011294923
1,0.6255123755153732
1,0.5399477333493555
0,0.5284302249347321
0,0.5096649107678133
1,0.5636529834099845
1,0.517628588968461
1,0.6842365187189066
0,0.5851878047454968
0,0.5726935868816839
1,0.6084792346492895
0,0.5240545514399824
0,0.46929006703158904
1,0.4157583843533468
0,0.47928626635793536
0,0.3948826415140011
1,0.7249835503694282
1,0.5380109931100494
0,0.5959585574691031
1,0.5717643892515912
1,0.5885375494290552
1,0.5896847520496088
1,0.5975237995449146
0,0.27224822896290324
1,0.40401698621168874
1,0.48374663372357257
0,0.36643502382948645
0,0.5862988101063683
0,0.5194609715184406
0,0.266681951643631
0,0.6279487888276719
1,0.5763800921628993
1,0.607152628996419
0,0.23070686838653523
0,0.46614253938901673
0,0.3576807686083164
1,0.2159459170534292
1,0.5192049859043458
0,0.3309852682982034
1,0.5804088958091634
0,0.5688764440412655
1,0.6147583678155559
1,0.7084320211274443
1,0.6170681932135295
0,0.19724276161603863
1,0.551320336793849
1,0.6249231039282229
1,0.4162570779096643
1,0.5786140058061938
0,0.5150435804640856
1,0.625545904343967
1,0.5762481723409733
1,0.5583129790332129
1,0.5531929160252664
1,0.4582072817764464
1,0.2116768748912277
1,0.4819718371396145
1,0.5189629803611476
0,0.43298114051643766
0,0.20484050768139417
1,0.5878053994648403
0,0.6353743887084745
0,0.6081161746030759
1,0.48975058121992887
0,0.6094754735058984
1,0.5335736906605346
1,0.5502569601346602
1,0.47329361209548665
0,0.49291053208061525
0,0.47016940250214334
1,0.4894783817285185
0,0.5522213464831426
1,0.6294063855851327
0,0.37885248863417376
1,0.5078418994116755
1,0.5504074095224166
0,0.5113850454108938
0,0.5197801462093693
1,0.5544600458921576
0,0.37520594061415546
0,0.26538772747070327
0,0.47250984452504
0,0.33442396060762186
1,0.4074413085796638
0,0.3329980685623154
1,0.49958605342588686
0,0.5770181037208048
0,0.26783554444864754
1,0.5897075733850878
1,0.622052120642141
1,0.28209400197226714
0,0.4067750224118941
0,0.6958788827242508
0,0.5155493045873163
0,0.6969584246589927
1,0.5194991038541265
0,0.3784291353635118
0,0.5745410570959688
1,0.6172899788479638
0,0.47894635388955664
0,0.5754078268880922
0,0.21175008825493372
1,0.48700578316069637
1,0.5036810591299347
1,0.4815518385113651
0,0.6243094706674892
1,0.4824400372790548
1,0.611593830683894
1,0.7024082087953917
1,0.47674486745706274
0,0.3755479807540099
1,0.5138744878438959
0,0.49560966916216415
0,0.33256919536370044
1,0.5335221621654878
1,0.6426554567865028
0,0.4530874984921954
1,0.5382677766020928
0,0.37551513510189233
0,0.4721935075144504
1,0.35271945933406246
1,0.6065018889060922
0,0.2318970870449771
0,0.5008610622466526
1,0.47024704591380356
0,0.4512894447572876
1,0.5874317711172083
1,0.6162146750857628
0,0.3801719476379431
