target,prediction
0,0.25611827
0,0.5967908
1,0.17842555
0,0.48238873
0,0.45403275
1,0.49033925
1,0.6526065
1,0.78936076
1,0.3626902
1,0.59303683
0,0.2203768
0,0.2511493
0,0.5889602
1,0.44033107
0,0.35914204
1,0.5318478
0,0.7452534
1,0.8420369
0,0.10107555
1,0.82458216
1,0.567094
0,0.33275566
0,0.5531721
1,0.4642049
0,0.55784947
1,0.32226187
0,0.45074734
1,0.7726485
1,0.6652433
1,0.82323587
0,0.51936203
1,0.36552268
1,0.42654708
0,0.67602295
0,0.19955756
1,0.7479618
0,0.19793352
0,0.57259625
0,0.45604923
0,0.23362309
1,0.65647066
1,0.8613033
1,0.656859
0,0.8190705
0,0.43477285
1,0.7898818
1,0.73216814
0,0.46335834
1,0.5578464
1,0.46376976
1,0.44745544
1,0.38426557
0,0.468861
1,0.3798743
1,0.74459547
0,0.2163859
0,0.64386916
1,0.9645395
1,0.59663755
1,0.6364051
1,0.50132316
1,0.545127
0,0.29736766
1,0.35407117
1,0.6317679
1,0.8378204
0,0.48484164
0,0.3804788
1,0.71746415
1,0.5969541
0,0.7878495
0,0.18508606
1,0.3734665
0,0.6771227
0,0.3921565
1,0.56686854
0,0.29655552
1,0.9342707
1,0.64369226
1,0.5520421
1,0.8167917
1,0.8807816
1,0.41525903
0,0.33000922
0,0.33038387
0,0.3119053
0,0.27175012
1,0.57838565
0,0.7348135
1,0.37807474
1,0.7407539
0,0.5560136
0,0.27149993
0,0.5226554
0,0.3708926
1,0.6437902
1,0.66785693
0,0.50075066
0,0.21179692
0,0.42705536
1,0.7783312
0,0.7133003
1,0.6732831
0,0.41995004
1,0.22398473
1,0.7096517
0,0.39285412
0,0.41582105
1,0.7762461
0,0.15332171
0,0.1364076
0,0.31850594
1,0.60334617
0,0.19254519
1,0.5825511
0,0.660301
0,0.38394988
0,0.09181933
1,0.46419406
0,0.58805263
1,0.19515955
0,0.68438864
1,0.4486861
0,0.15904994
0,0.33557615
1,0.895046
1,0.5471121
0,0.7135009
0,0.3021016
1,0.7394527
1,0.35341454
1,0.93284875
0,0.49130574
0,0.30625716
0,0.39073992
1,0.9225357
0,0.45085606
0,0.514056
1,0.3550451
1,0.8117379
0,0.65859866
0,0.4035291
1,0.856693
1,0.7145967
1,0.67295307
0,0.6588038
0,0.15886092
1,0.4195185
1,0.6078345
1,0.7403018
1,0.34018338
1,0.7198817
1,0.5664803
0,0.3140643
1,0.8555398
0,0.35536993
1,0.5224419
1,0.5492678
1,0.49434254
0,0.80610526
1,0.75656205
0,0.19119899
0,0.46024477
1,0.7986599
1,0.37841383
0,0.22453414
1,0.47886732
0,0.6754888
0,0.68698955
1,0.6931997
0,0.44768292
0,0.5247858
0,0.30287597
0,0.28464267
0,0.22572915
0,0.513168
0,0.64398533
1,0.3035692
0,0.7192147
0,0.56805557
0,0.3436737
0,0.2794908
0,0.48140216
0,0.46506324
0,0.51178616
1,0.76862633
0,0.46941066
1,0.65480703
0,0.63999015
0,0.34329224
1,0.42023918
0,0.3475215
1,0.1619851
1,0.5480823
0,0.17873248
0,0.53538775
0,0.30917257
1,0.5295515
1,0.5960676
0,0.34291923
0,0.5920199
0,0.6646531
1,0.4839673
1,0.7210268
1,0.33535594
1,0.22674264
0,0.75285935
1,0.59791946
0,0.33480555
1,0.2657078
0,0.1824293
1,0.62963784
1,0.4078157
0,0.2887239
1,0.39416397
1,0.5552855
0,0.34098276
0,0.44826782
1,0.7925353
1,0.7214254
1,0.8215931
0,0.5810647
1,0.6564144
0,0.47368398
1,0.4927505
0,0.64759904
0,0.2969201
1,0.68363863
1,0.5823396
0,0.21049753
1,0.6234001
1,0.38398
0,0.76301765
0,0.14621694
0,0.5644564
1,0.84922355
1,0.43939972
0,0.2487625
1,0.4456259
1,0.52655005
0,0.5538806
0,0.2943112
1,0.6679265
0,0.8124502
1,0.58822536
1,0.442365
1,0.632704
0,0.5989833
0,0.5403072
0,0.71160555
0,0.34055948
0,0.3898836
1,0.6335191
0,0.34930214
1,0.73875284
0,0.29338014
1,0.32730272
1,0.45222768
1,0.6285008
1,0.6484515
0,0.46600768
0,0.38842887
1,0.8093541
0,0.36690855
1,0.66984606
0,0.1888553
0,0.6063107
1,0.6755642
0,0.26154122
0,0.31069985
1,0.6750658
0,0.33247855
0,0.48624706
0,0.08781532
0,0.23337266
0,0.21348788
1,0.6263926
1,0.53127205
1,0.703171
0,0.522979
1,0.5235818
1,0.57851636
1,0.80039436
1,0.57829654
0,0.53297585
0,0.59288114
0,0.39969096
0,0.15815127
0,0.50523067
1,0.6504048
1,0.3474722
1,0.5440451
1,0.78727436
0,0.49495628
0,0.6656092
1,0.47541562
1,0.5520738
1,0.60434186
0,0.41528025
1,0.38854647
0,0.44605345
1,0.4180507
0,0.3823302
0,0.33277813
1,0.8165339
1,0.74764544
1,0.741407
1,0.4384173
0,0.28928405
1,0.50217485
0,0.6217235
0,0.3252432
0,0.5906034
0,0.31244123
0,0.05593934
1,0.68620384
0,0.3310311
1,0.64425784
1,0.68466204
0,0.17000593
0,0.6457877
0,0.5213037
0,0.44445226
0,0.6746512
0,0.6720882
1,0.49940646
1,0.33384985
1,0.77879834
1,0.3919446
1,0.57443136
0,0.8722639
0,0.429637
0,0.39560956
0,0.50580055
0,0.25604486
1,0.4550388
1,0.7151078
0,0.6278373
0,0.4262731
1,0.5790913
0,0.39203554
1,0.38546914
0,0.12036864
1,0.67506874
0,0.75223494
0,0.20267618
1,0.2404819
1,0.3687174
1,0.8111105
0,0.27584755
1,0.6902574
0,0.7765201
1,0.42354053
1,0.576123
1,0.48431706
1,0.35896146
0,0.4392855
0,0.4838722
0,0.6245986
1,0.6172325
0,0.36249214
1,0.4844482
1,0.261311
0,0.18705405
0,0.361058
1,0.46495035
1,0.5508175
0,0.42527252
1,0.7049553
1,0.68685037
0,0.5504465
1,0.64699644
1,0.36792406
1,0.35203552
1,0.5702075
0,0.45577523
0,0.20294245
0,0.69321066
1,0.45477545
0,0.1765715
1,0.7182334
0,0.35417354
1,0.41606775
0,0.5675617
0,0.25093082
0,0.6785569
0,0.3446591
1,0.6045086
1,0.84319687
0,0.2725984
1,0.80940634
0,0.35967043
0,0.4654983
0,0.45838886
0,0.36326298
1,0.59992975
1,0.3740493
1,0.4095962
1,0.75213534
0,0.5967476
1,0.5512612
0,0.5420662
1,0.24322245
1,0.7543315
1,0.8140569
0,0.13939618
0,0.56592745
1,0.597502
1,0.3757382
1,0.97510034
0,0.56601846
1,0.3720094
0,0.772457
1,0.22388856
1,0.43340954
1,0.7211568
0,0.6164081
1,0.30950996
1,0.79972064
0,0.30048493
1,0.65668195
0,0.38175836
0,0.2919509
0,0.39041406
1,0.4902747
0,0.3505449
0,0.6482943
1,0.47195062
0,0.21783677
1,0.0887208
0,0.26563832
0,0.2839514
1,0.19828855
1,0.34597406
1,0.7619018
1,0.5463641
1,0.6426642
1,0.48003688
1,0.53459746
0,0.3183853
0,0.25291067
0,0.41214353
0,0.4731312
0,0.45118985
0,0.33665654
1,0.44544086
1,0.4550667
1,0.7454508
1,0.74415636
1,0.74901855
0,0.3753241
0,0.3468907
0,0.53784424
0,0.52155083
0,0.547032
0,0.23194392
0,0.37367323
0,0.11544558
0,0.2765729
1,0.74274284
0,0.5910151
1,0.50600713
0,0.33767915
0,0.36595193
0,0.6206961
1,0.3164908
1,0.213166
1,0.5175534
1,0.48373827
1,0.7145111
1,0.46421903
0,0.66396195
0,0.5396088
1,0.4222302
0,0.25519222
0,0.44610897
